head;tail;relation
bullous dystrophy, hereditary macular  iia;hereditary bullous dystrophy, macular type;exactmatch
acid phosphatase deficiency;lysosomal acid phosphatase deficiency;exactmatch
n syndrome;n syndrome;exactmatch
hypotonia-cystinuria syndrome;hypotonia-cystinuria type 1 syndrome;exactmatch
camptodactyly, myopia, and fibrosis of the medial rectus muscle of eye;camptodactyly-joint contractures-facial skeletal defects syndrome;exactmatch
hyperuricemia, pulmonary hypertension, renal failure, and alkalosis syndrome;hyperuricemia-pulmonary hypertension-renal failure-alkalosis syndrome;exactmatch
diffuse gastric and lobular breast cancer syndrome;hereditary diffuse gastric cancer;exactmatch
vascular malformation, primary intraosseous;primary intraosseous venous malformation;exactmatch
myeloproliferative syndrome, transient;transient myeloproliferative syndrome;exactmatch
muscular dystrophy, autosomal recessive, with cardiomyopathy and triangular tongue;lims2-related limb-girdle muscular dystrophy;exactmatch
dyskinesia with orofacial involvement, autosomal dominant;familial dyskinesia and facial myokymia;exactmatch
kenny-caffey syndrome;kenny-caffey syndrome;exactmatch
chromosome 14q32 duplication syndrome, 700-kb;14q32 duplication syndrome;exactmatch
subacute sclerosing panencephalitis;subacute sclerosing leukoencephalitis;exactmatch
ceroid lipofuscinosis, neuronal, 5;cln5 disease;exactmatch
marcus gunn phenomenon;marcus-gunn syndrome;exactmatch
acromelic frontonasal dysostosis;acromelic frontonasal dysplasia;exactmatch
charcot-marie-tooth disease, axonal,  iia 2b2;charcot-marie-tooth disease type 2b2;exactmatch
pendred syndrome;pendred syndrome;exactmatch
peutz-jeghers syndrome;peutz-jeghers syndrome;exactmatch
neuropathy, hereditary thermosensitive;hereditary thermosensitive neuropathy;exactmatch
polyendocrine-polyneuropathy syndrome;polyendocrine-polyneuropathy syndrome;exactmatch
minicore myopathy with external ophthalmoplegia;congenital multicore myopathy with external ophthalmoplegia;exactmatch
right ventricular hypoplasia, isolated;isolated right ventricular hypoplasia;exactmatch
oculocutaneous albinism;oculocutaneous albinism;exactmatch
parkinson disease 15, autosomal recessive early-onset;parkinsonian-pyramidal syndrome;exactmatch
mucoepithelial dysplasia, hereditary;hereditary mucoepithelial dysplasia;exactmatch
fountain syndrome;fountain syndrome;exactmatch
miyoshi muscular dystrophy 3;distal anoctaminopathy;exactmatch
macrosomia with microphthalmia, lethal;macrosomia-microphthalmia-cleft palate syndrome;exactmatch
vasculopathy, retinal, with cerebral leukoencephalopathy and systemic manifestations;retinal vasculopathy with cerebral leukoencephalopathy and systemic manifestations;exactmatch
au-kline syndrome;neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation;exactmatch
majeed syndrome;majeed syndrome;exactmatch
familial cold autoinflammatory syndrome;familial cold urticaria;exactmatch
alopecia, psychomotor epilepsy, pyorrhea, and mental subnormality;alopecia-epilepsy-pyorrhea-intellectual disability syndrome;exactmatch
hydrocephalus with associated malformations;growth delay-hydrocephaly-lung hypoplasia syndrome;exactmatch
dandy-walker malformation with postaxial polydactyly;dandy-walker malformation-postaxial polydactyly syndrome;exactmatch
combined oxidative phosphorylation deficiency 24;combined oxidative phosphorylation defect type 24;exactmatch
spinocerebellar ataxia 46;spinocerebellar ataxia type 46;exactmatch
epidermolysis bullosa simplex 2f, with mottled pigmentation;epidermolysis bullosa simplex with mottled pigmentation;exactmatch
congenital disorder of glycosylation,  iia iig;cog1-cdg;exactmatch
hyperparathyroidism, neonatal severe;neonatal severe primary hyperparathyroidism;exactmatch
sjogren-larsson syndrome;sjögren-larsson syndrome;exactmatch
deafness, nonsyndromic sensorineural, mitochondrial;mitochondrial non-syndromic sensorineural deafness;exactmatch
mucolipidosis 3 alpha/beta;mucolipidosis type iii alpha/beta;exactmatch
hao-fountain syndrome;16p13.2 microdeletion syndrome;exactmatch
apparent mineralocorticoid excess;apparent mineralocorticoid excess;exactmatch
bazex syndrome;bazex-dupré-christol syndrome;exactmatch
charcot-marie-tooth disease, axonal,  iia 2l;autosomal dominant charcot-marie-tooth disease type 2l;exactmatch
developmental and epileptic encephalopathy;early infantile epileptic encephalopathy;exactmatch
parana hard-skin syndrome;parana hard skin syndrome;exactmatch
epilepsy, myoclonic juvenile;juvenile myoclonic epilepsy;exactmatch
glutaric acidemia 1;glutaryl-coa dehydrogenase deficiency;exactmatch
craniofacial dysmorphism, skeletal anomalies, and mental retardation syndrome;cerebrofaciothoracic dysplasia;exactmatch
osteosclerotic metaphyseal dysplasia;osteosclerotic metaphyseal dysplasia;exactmatch
bethlem myopathy 2;myopathic ehlers-danlos syndrome;exactmatch
peripheral dysostosis;peripheral dysostosis;exactmatch
becker nevus syndrome;becker nevus syndrome;exactmatch
familial cold autoinflammatory syndrome 3;plcg2-associated antibody deficiency and immune dysregulation;exactmatch
proprotein convertase 1/3 deficiency;obesity due to prohormone convertase i deficiency;exactmatch
liebenberg syndrome;brachydactyly-elbow wrist dysplasia syndrome;exactmatch
combined oxidative phosphorylation deficiency 17;combined oxidative phosphorylation defect type 17;exactmatch
t-cell immunodeficiency, congenital alopecia, and nail dystrophy;severe combined immunodeficiency due to foxn1 deficiency;exactmatch
nephronophthisis;nephronophthisis;exactmatch
ichthyosis prematurity syndrome;ichthyosis-prematurity syndrome;exactmatch
ellis-van creveld syndrome;ellis van creveld syndrome;exactmatch
williams-beuren syndrome;williams syndrome;exactmatch
paraganglioma and gastric stromal sarcoma;carney-stratakis syndrome;exactmatch
acrofacial dysostosis, catania  iia;acrofacial dysostosis, catania type;exactmatch
kniest dysplasia;kniest dysplasia;exactmatch
aromatic l-amino acid decarboxylase deficiency;aromatic l-amino acid decarboxylase deficiency;exactmatch
scholte syndrome;intellectual disability-balding-patella luxation-acromicria syndrome;exactmatch
hyperprolinemia,  iia 1;hyperprolinemia type 1;exactmatch
short stature, optic nerve atrophy, and pelger-huet anomaly;short stature-optic atrophy-pelger-huët anomaly syndrome;exactmatch
alpha-thalassemia/mental retardation syndrome, x-linked;alpha-thalassemia-x-linked intellectual disability syndrome;exactmatch
optic nerve hypoplasia, bilateral;isolated optic nerve hypoplasia/aplasia;exactmatch
vertical talus, congenital;congenital vertical talus;exactmatch
hemophilia b;hemophilia b;exactmatch
deafness, x-linked 7;x-linked external auditory canal atresia-dilated internal auditory canal-facial dysmorphism syndrome;exactmatch
femur, unilateral bifid, with monodactylous ectrodactyly;gollop-wolfgang complex;exactmatch
spastic paraplegia 73, autosomal dominant;autosomal dominant spastic paraplegia type 73;exactmatch
arthrogryposis, distal,  iia 5;arthrogryposis-oculomotor limitation-electroretinal anomalies syndrome;exactmatch
chondrodysplasia punctata syndrome;chondrodysplasia punctata, toriello type;exactmatch
scoliosis, arachnodactyly, and blindness;blindness-scoliosis-arachnodactyly syndrome;exactmatch
gnathodiaphyseal dysplasia;gnathodiaphyseal dysplasia;exactmatch
epidermolysis bullosa simplex;epidermolysis bullosa simplex;exactmatch
neuropathy, hereditary motor and sensory, okinawa  iia;hereditary motor and sensory neuropathy, okinawa type;exactmatch
hypotrichosis and recurrent skin vesicles;hereditary hypotrichosis with recurrent skin vesicles;exactmatch
boomerang dysplasia;boomerang dysplasia;exactmatch
hyperbilirubinemia, rotor  iia;rotor syndrome;exactmatch
factor 5 deficiency;congenital factor v deficiency;exactmatch
microtia with nasolacrimal duct imperforation and eye coloboma;microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome;exactmatch
pontocerebellar hypoplasia,  iia 7;pontocerebellar hypoplasia type 7;exactmatch
poland syndrome;poland syndrome;exactmatch
helix syndrome;hypohidrosis-electrolyte imbalance-lacrimal gland dysfunction-ichthyosis-xerostomia syndrome;exactmatch
ataxia-pancytopenia syndrome;ataxia-pancytopenia syndrome;exactmatch
rodrigues blindness;ectodermal dysplasia-blindness syndrome;exactmatch
xeroderma pigmentosum, variant  iia;xeroderma pigmentosum variant;exactmatch
brittle cornea syndrome;brittle cornea syndrome;exactmatch
heart defects, congenital, and other congenital anomalies;pancreatic hypoplasia-diabetes-congenital heart disease syndrome;exactmatch
schuurs-hoeijmakers syndrome;intellectual disability-craniofacial dysmorphism-cryptorchidism syndrome;exactmatch
biotinidase deficiency;biotinidase deficiency;exactmatch
cutis laxa, neonatal, with marfanoid phenotype;cutis laxa-marfanoid syndrome;exactmatch
multiple joint dislocations, short stature, and craniofacial dysmorphism with or without congenital heart defects;larsen-like syndrome, b3gat3 type;exactmatch
hyperekplexia;hereditary hyperekplexia;exactmatch
neu-laxova syndrome;neu-laxova syndrome;exactmatch
cortical blindness, retardation, and postaxial polydactyly;cortical blindness-intellectual disability-polydactyly syndrome;exactmatch
ataxia with vitamin e deficiency;ataxia with vitamin e deficiency;exactmatch
coffin-siris syndrome;coffin-siris syndrome;exactmatch
spastic paraplegia with precocious puberty;spastic paraplegia-precocious puberty syndrome;exactmatch
diaphanospondylodysostosis;diaphanospondylodysostosis;exactmatch
macular dystrophy, patterned, 3;martinique crinkled retinal pigment epitheliopathy;exactmatch
46,xx sex reversal with dysgenesis of kidneys, adrenals, and lungs;serkal syndrome;exactmatch
charcot-marie-tooth disease, axonal,  iia 2y;autosomal dominant charcot-marie-tooth disease type 2y;exactmatch
combined oxidative phosphorylation deficiency 8;combined oxidative phosphorylation defect type 8;exactmatch
muscular dystrophy-dystroglycanopathy (limb-girdle),  iia c, 3;pomgnt1-related  limb-girdle muscular dystrophy r15;exactmatch
aplasia cutis congenita, nonsyndromic;aplasia cutis congenita;exactmatch
erythroderma, lethal congenital;congenital lethal erythroderma;exactmatch
hypomagnesemia 2, renal;autosomal dominant primary hypomagnesemia with hypocalciuria;exactmatch
vacterl association with hydrocephalus;vacterl with hydrocephalus;exactmatch
acromesomelic dysplasia 2b;fibular aplasia-complex brachydactyly syndrome;exactmatch
fragile 10 tremor/ataxia syndrome;fragile x-associated tremor/ataxia syndrome;exactmatch
muscular dystrophy, congenital, due to integrin alpha-7 deficiency;congenital muscular dystrophy with integrin alpha-7 deficiency;exactmatch
glycogen storage disease 12;glycogen storage disease due to aldolase a deficiency;exactmatch
femur-fibula-ulna syndrome;femur-fibula-ulna complex;exactmatch
baker-gordon syndrome;infantile hypotonia-oculomotor anomalies-hyperkinetic movements-developmental delay syndrome;exactmatch
specific granule deficiency;recurrent infection due to specific granule deficiency;exactmatch
short qt syndrome;familial short qt syndrome;exactmatch
pierson syndrome;pierson syndrome;exactmatch
hypocalciuric hypercalcemia, familial,  iia 3;familial hypocalciuric hypercalcemia type 3;exactmatch
adrenal hypoplasia, congenital, with absent pituitary luteinizing hormone;familial adrenal hypoplasia with absent pituitary luteinizing hormone;exactmatch
hyperlipoproteinemia,  iia 1;familial lipoprotein lipase deficiency;exactmatch
camptodactyly syndrome, guadalajara,  iia 2;camptodactyly syndrome, guadalajara type 2;exactmatch
von hippel-lindau syndrome;von hippel-lindau disease;exactmatch
encephalopathy, progressive, early-onset, with brain edema and/or leukoencephalopathy, 2;nad(p)hx dehydratase deficiency;exactmatch
metatropic dysplasia;metatropic dysplasia;exactmatch
benign chronic pemphigus;familial benign chronic pemphigus;exactmatch
nablus mask-like facial syndrome;8q22.1 microdeletion syndrome;exactmatch
abnormal hair, joint laxity, and developmental delay;pili torti-developmental delay-neurological abnormalities syndrome;exactmatch
myopathy, scapulohumeroperoneal;progressive scapulohumeroperoneal distal myopathy;exactmatch
auditory neuropathy and optic atrophy;auditory neuropathy-optic atrophy syndrome;exactmatch
myopathy, autosomal recessive, with rigid spine and distal joint contractures;tor1aip1-related limb-girdle muscular dystrophy;exactmatch
combined oxidative phosphorylation deficiency 18;growth and developmental delay-hypotonia-vision impairment-lactic acidosis syndrome;exactmatch
keutel syndrome;keutel syndrome;exactmatch
frank-ter haar syndrome;frank-ter haar syndrome;exactmatch
camptodactyly syndrome, guadalajara,  iia 1;camptodactyly syndrome, guadalajara type 1;exactmatch
muscular dystrophy, limb-girdle, autosomal recessive 25;bves-related limb-girdle muscular dystrophy;exactmatch
prader-willi syndrome;prader-willi syndrome;exactmatch
episodic ataxia,  iia 5;episodic ataxia type 5;exactmatch
pancreatic lipase deficiency;pancreatic triacylglycerol lipase deficiency;exactmatch
laryngeal web, familial;congenital laryngeal web;exactmatch
salih myopathy;early-onset myopathy with fatal cardiomyopathy;exactmatch
palmoplantar keratoderma, nonepidermolytic;krt1-related diffuse nonepidermolytic keratoderma;exactmatch
sting-associated vasculopathy, infantile-onset;sting-associated vasculopathy with onset in infancy;exactmatch
ataxia-telangiectasia-like disorder 2;pcna-related progressive neurodegenerative photosensitivity syndrome;exactmatch
porokeratosis;porokeratosis;exactmatch
hypotonia, infantile, with psychomotor retardation and characteristic facies;hypotonia-speech impairment-severe cognitive delay syndrome;exactmatch
permanent molars, secondary retention of;dental ankylosis;exactmatch
hyperinsulinemic hypoglycemia, familial, 7;exercise-induced hyperinsulinism;exactmatch
choroid plexus calcification and mental retardation;infantile choroidocerebral calcification syndrome;exactmatch
gyrate atrophy of choroid and retina;gyrate atrophy of choroid and retina;exactmatch
glut1 deficiency syndrome 2;paroxysmal exertion-induced dyskinesia;exactmatch
congenital disorder of glycosylation,  iia iin;slc39a8-cdg;exactmatch
osteogenesis imperfecta,  iia 5;osteogenesis imperfecta type 5;exactmatch
lissencephaly 5;cobblestone lissencephaly without muscular or ocular involvement;exactmatch
basaloid follicular hamartoma syndrome, generalized, autosomal dominant;generalized basaloid follicular hamartoma syndrome;exactmatch
norrie disease;norrie disease;exactmatch
spondylometaphyseal dysplasia, corner fracture  iia;spondylometaphyseal dysplasia, 'corner fracture' type;exactmatch
lymphangiectasia, pulmonary, congenital;congenital pulmonary lymphangiectasia;exactmatch
macular dystrophy, retinal, 1, north carolina  iia;north carolina macular dystrophy;exactmatch
aortic valve disease;familial bicuspid aortic valve;exactmatch
spinocerebellar ataxia 34;spinocerebellar ataxia type 34;exactmatch
spinal muscular atrophy with congenital bone fractures;prenatal-onset spinal muscular atrophy with congenital bone fractures;exactmatch
ehlers-danlos syndrome, kyphoscoliotic type, 1;kyphoscoliotic ehlers-danlos syndrome due to lysyl hydroxylase 1 deficiency;exactmatch
camptodactyly, tall stature, and hearing loss syndrome;camptodactyly-tall stature-scoliosis-hearing loss syndrome;exactmatch
reflex sympathetic dystrophy;complex regional pain syndrome type 1;exactmatch
blepharoptosis, myopia, and ectopia lentis;blepharoptosis-myopia-ectopia lentis syndrome;exactmatch
polyglucosan body myopathy 1 with or without immunodeficiency;polyglucosan body myopathy type 1;exactmatch
chromosome 2q35 duplication syndrome;syndactyly type 1;exactmatch
retinitis pigmentosa with or without skeletal anomalies;brachydactyly-short stature-retinitis pigmentosa syndrome;exactmatch
spondylocamptodactyly;spondylocamptodactyly syndrome;exactmatch
anemia, hypochromic microcytic, with iron overload 2;severe congenital hypochromic anemia with ringed sideroblasts;exactmatch
beta-ureidopropionase deficiency;beta-ureidopropionase deficiency;exactmatch
focal dermal hypoplasia;focal dermal hypoplasia;exactmatch
schwannomatosis;schwannomatosis;exactmatch
joint laxity, familial;familial articular hypermobility syndrome;exactmatch
dental anomalies and short stature;brachyolmia-amelogenesis imperfecta syndrome;exactmatch
joubert syndrome;joubert syndrome;exactmatch
parathyroid carcinoma;parathyroid carcinoma;exactmatch
developmental and epileptic encephalopathy 9;female restricted epilepsy with intellectual disability;exactmatch
focal facial dermal dysplasia 3, setleis  iia;focal facial dermal dysplasia type iii;exactmatch
leukemia, acute myeloid;acute myeloid leukemia;exactmatch
melanocytic nevus syndrome, congenital;large congenital melanocytic nevus;exactmatch
cartilage-hair hypoplasia;cartilage-hair hypoplasia;exactmatch
optic atrophy 2;early-onset x-linked optic atrophy;exactmatch
basel-vanagaite-smirin-yosef syndrome;basel-vanagaite-smirin-yosef syndrome;exactmatch
eosinophilic fasciitis;eosinophilic fasciitis;exactmatch
frontotemporal dementia and/or amyotrophic lateral sclerosis;frontotemporal dementia with motor neuron disease;exactmatch
bile duct cysts;choledochal cyst;exactmatch
mucopolysaccharidosis,  iia 3b;sanfilippo syndrome type b;exactmatch
albinism, oculocutaneous,  iia 6;oculocutaneous albinism type 6;exactmatch
retinitis pigmentosa 91;benign concentric annular macular dystrophy;exactmatch
lymphoproliferative syndrome, x-linked, 2;x-linked lymphoproliferative disease due to xiap deficiency;exactmatch
parietal foramina;enlarged parietal foramina;exactmatch
acrofacial dysostosis, palagonia  iia;acrofacial dysostosis, palagonia type;exactmatch
pierpont syndrome;pierpont syndrome;exactmatch
granulomatous disease, chronic;chronic granulomatous disease;exactmatch
advanced sleep phase syndrome;familial advanced sleep-phase syndrome;exactmatch
cortical dysplasia, complex, with other brain malformations 7;polymicrogyria due to tubb2b mutation;exactmatch
gaucher disease,  iia 3c;gaucher disease-ophthalmoplegia-cardiovascular calcification syndrome;exactmatch
cortical malformations, occipital;occipital pachygyria and polymicrogyria;exactmatch
immunodeficiency 38 with basal ganglia calcification;mendelian susceptibility to mycobacterial diseases due to complete isg15 deficiency;exactmatch
mental retardation, autosomal dominant 7;dyrk1a-related intellectual disability syndrome;exactmatch
isolated growth hormone deficiency,  iia 1b;isolated growth hormone deficiency type ib;exactmatch
char syndrome;char syndrome;exactmatch
charcot-marie-tooth disease,  iia 4d;charcot-marie-tooth disease type 4d;exactmatch
microspherophakia-metaphyseal dysplasia;microspherophakia-metaphyseal dysplasia syndrome;exactmatch
myoclonic epilepsy associated with ragged-red fibers;merrf;exactmatch
myotonia, potassium-aggravated;potassium-aggravated myotonia;exactmatch
cystic fibrosis with helicobacter pylori gastritis, megaloblastic anemia, and mental retardation;cystic fibrosis-gastritis-megaloblastic anemia syndrome;exactmatch
gaucher disease,  iia 1;gaucher disease type 1;exactmatch
hemifacial hyperplasia with strabismus;bencze syndrome;exactmatch
ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis;neonatal ichthyosis-sclerosing cholangitis syndrome;exactmatch
multiple mitochondrial dysfunctions syndrome;multiple mitochondrial dysfunctions syndrome;exactmatch
mitochondrial complex 4 deficiency, nuclear  iia 5;congenital lactic acidosis, saguenay-lac-saint-jean type;exactmatch
koolen-de vries syndrome;koolen-de vries syndrome;exactmatch
3-methylglutaconic aciduria,  iia 8;3-methylglutaconic aciduria type 8;exactmatch
alpha-fetoprotein deficiency;congenital deficiency in alpha-fetoprotein;exactmatch
osteoglophonic dysplasia;osteoglosphonic dysplasia;exactmatch
left ventricular noncompaction;left ventricular noncompaction;exactmatch
kbg syndrome;kbg syndrome;exactmatch
hypertrichosis, anterior cervical;isolated anterior cervical hypertrichosis;exactmatch
immunodeficiency 73a with defective neutrophil chemotaxis and leukocytosis;neutrophil immunodeficiency syndrome;exactmatch
spastic paraplegia 57, autosomal recessive;autosomal recessive spastic paraplegia type 57;exactmatch
prolidase deficiency;prolidase deficiency;exactmatch
coloboma of macula and skeletal anomalies;macular coloboma-cleft palate-hallux valgus syndrome;exactmatch
hypomelia with mullerian duct anomalies;müllerian duct anomalies-limb anomalies syndrome;exactmatch
kearns-sayre syndrome;kearns-sayre syndrome;exactmatch
autoimmune disease, multisystem, infantile-onset, 1;stat3-related early-onset multisystem autoimmune disease;exactmatch
asparagine synthetase deficiency;congenital microcephaly-severe encephalopathy-progressive cerebral atrophy syndrome;exactmatch
purine nucleoside phosphorylase deficiency;purine nucleoside phosphorylase deficiency;exactmatch
blepharonasofacial malformation syndrome;blepharonasofacial malformation syndrome;exactmatch
hirschsprung disease with polydactyly, renal agenesis, and deafness;hirschsprung disease-deafness-polydactyly syndrome;exactmatch
