head;tail;relation
shorts;denim shorts;narrowmatch
denim shorts;shorts;broadmatch
suits;suits & sport coats;broadmatch
suits & sport coats;suits;narrowmatch
dresses;work dresses;narrowmatch
work dresses;dresses;broadmatch
outdoor jackets;coats & jackets;broadmatch
coats & jackets;outdoor jackets;narrowmatch
hoodies;fashion hoodies & sweatshirts;broadmatch
fashion hoodies & sweatshirts;hoodies;narrowmatch
shorts;chinos;narrowmatch
chinos;shorts;broadmatch
jackets & coats;wool coats;narrowmatch
wool coats;jackets & coats;broadmatch
maxi dresses;dresses;broadmatch
dresses;maxi dresses;narrowmatch
socks;socks;exactmatch
nightwear;lingerie, sleep & lounge;broadmatch
lingerie, sleep & lounge;nightwear;narrowmatch
business;shirts;broadmatch
shirts;business;narrowmatch
tops & tees;shirts;narrowmatch
shirts;tops & tees;broadmatch
jeans;straight leg;narrowmatch
straight leg;jeans;broadmatch
pants;trousers;exactmatch
suits & blazers;blazers;narrowmatch
blazers;suits & blazers;broadmatch
socks & hosiery;leg warmers;narrowmatch
leg warmers;socks & hosiery;broadmatch
short coats;jackets & coats;broadmatch
jackets & coats;short coats;narrowmatch
fleece jumpers;jackets & coats;broadmatch
jackets & coats;fleece jumpers;narrowmatch
leather jackets;coats & jackets;broadmatch
coats & jackets;leather jackets;narrowmatch
skirts;bubble hem skirts;narrowmatch
bubble hem skirts;skirts;broadmatch
