head;tail;relation
desserts;pudding;narrowmatch
water;seltzer & tonic water;narrowmatch
jams, jellies & preserves;jams, jellies & preserves;exactmatch
spices, seasonings & extracts;wasabi;narrowmatch
licorice;licorice;exactmatch
cookies & biscotti;muffins;narrowmatch
fondant & gum paste;food coloring;broadmatch
grains & pasta;potatoes & stuffings;narrowmatch
baking mixes;thickeners;narrowmatch
candy, gum & chocolate;candy gifts;narrowmatch
spices, seasonings & extracts;leaveners & yeasts;narrowmatch
chewy candy;caramels;narrowmatch
grains & pasta;pancakes & waffles;narrowmatch
drink mixes;protein drinks;narrowmatch
jelly beans;jelly beans;exactmatch
candy, gum & chocolate;cocoa;narrowmatch
honey & syrup & sweeteners;sugar substitutes;narrowmatch
seasonal candy;candy & chocolate;broadmatch
sugar free candy & chocolate;candy & chocolate;broadmatch
cookies & biscotti;biscuits;narrowmatch
sauces;sauces;exactmatch
fruits;dried fruit & raisins;narrowmatch
baking mixes;pie & pastry fillings;narrowmatch
grains & pasta;breadcrumbs & seasoned coatings;narrowmatch
sauces;steak sauce;narrowmatch
candy, gum & chocolate;pretzels;narrowmatch
baking chips;baking mixes;broadmatch
coconut water;coconut water;exactmatch
sauces;vinegars;narrowmatch
soups & stews;soups, stews & chili;broadmatch
wine;cooking wine;narrowmatch
ground coffee;ground coffee;exactmatch
vegetables;peas;narrowmatch
cookies & biscotti;glazes;narrowmatch
coffee & soda syrups;soda syrups;narrowmatch
cookies & biscotti;brownies;narrowmatch
international food;dried seaweed & nori;narrowmatch
vegetables;beans;narrowmatch
fruit juices;fruit juice;exactmatch
cheese;cheese gifts;narrowmatch
gummy candy;gummy candy;exactmatch
drink mixes;ciders;narrowmatch
chewy candy;gummy candy;narrowmatch
drink mixes;energy drinks;narrowmatch
grains & pasta;flours & meals;narrowmatch
cookies & biscotti;fruit butters;narrowmatch
mints;mints;exactmatch
trail mix;trail mix;exactmatch
honey & syrup & sweeteners;pancakes & waffles;narrowmatch
baking mixes;baking mixes;exactmatch
sauces;tartar sauce;narrowmatch
fudge;fudge;exactmatch
desserts;pudding & gelatin;narrowmatch
sauces;worcestershire sauce;narrowmatch
candy, gum & chocolate;coconut flakes;narrowmatch
spices, seasonings & extracts;carob;narrowmatch
vegetables;lentils;narrowmatch
candy, gum & chocolate;dried fruit & raisins;narrowmatch
cookies & biscotti;cookies;narrowmatch
nuts & seeds;wasabi peas;narrowmatch
desserts;frostings & icings;narrowmatch
oils;lard & shortening;narrowmatch
jams, jellies & preserves;pectin;narrowmatch
drink mixes;powdered drink mixes;narrowmatch
chewy candy;fruit candy;narrowmatch
coffee beans;whole beans;narrowmatch
sauces;hot sauces;narrowmatch
condiments;vinegars;narrowmatch
milk & non-dairy milks;condensed & powdered milk;narrowmatch
buffalo, beef & turkey jerky;jerky & dried meats;broadmatch
candy, gum & chocolate;marzipan & almond paste;narrowmatch
cookies & biscotti;doughs, shells & crusts;narrowmatch
desserts;dessert syrups & sauces;narrowmatch
grains & pasta;pasta & noodle dinner kits;narrowmatch
grains & pasta;pasta & noodles;narrowmatch
tea;tea;exactmatch
wine;wine;exactmatch
coffee pods & k-cups;coffee;broadmatch
sauces;sauces gifts;narrowmatch
chewy candy;taffy;narrowmatch
desserts;pie & pastry fillings;narrowmatch
jams, jellies & preserves;jams & preserves gifts;narrowmatch
drink mixes;iced tea & lemonade;narrowmatch
cookies & biscotti;nut butters;narrowmatch
fruits;fruit gifts;narrowmatch
grains & pasta;macaroni & cheese;narrowmatch
nuts & seeds;nuts, seeds;exactmatch
spices, seasonings & extracts;marinades & seasoning mixes;exactmatch
drink mixes;sports drinks;narrowmatch
soft drinks;soft drinks;exactmatch
sauces;glazes;narrowmatch
drink mixes;smoothies;narrowmatch
soups & stews;stocks, broths & bouillon;narrowmatch
fondant & gum paste;frosting, icing & decorations;broadmatch
candy, gum & chocolate;nut butters;narrowmatch
flavored coffee;coffee;broadmatch
spices, seasonings & extracts;gravies;narrowmatch
tea;tea gifts;narrowmatch
trail mix;granola & trail mix;broadmatch
desserts;gelantine;narrowmatch
snack foods;snack foods;exactmatch
jams, jellies & preserves;hazelnut spread;narrowmatch
coffee;coffee gifts;narrowmatch
