tail;head;relation
industrial production managers;metal production manager;broadmatch
industrial production managers;production supervisor;broadmatch
industrial production managers;manufacturing manager;broadmatch
industrial production managers;industrial production manager;exactmatch
industrial production managers;footwear product development manager;broadmatch
industrial production managers;footwear production manager;broadmatch
industrial production managers;foundry manager;broadmatch
industrial production managers;leather finishing operations manager;broadmatch
industrial production managers;leather goods product development manager;broadmatch
industrial production managers;metallurgical manager;broadmatch
industrial production managers;packaging production manager;broadmatch
quality control systems managers;leather goods quality manager;broadmatch
quality control systems managers;textile quality manager;broadmatch
quality control systems managers;industrial quality manager;broadmatch
quality control systems managers;footwear quality manager;broadmatch
quality control systems managers;textile process controller;broadmatch
geothermal production managers;power plant manager;narrowmatch
biofuels production managers;chemical plant manager;narrowmatch
biomass power plant managers;power plant manager;narrowmatch
hydroelectric production managers;power plant manager;narrowmatch
purchasing managers;purchasing manager;exactmatch
purchasing managers;leather raw materials purchasing manager;broadmatch
purchasing managers;textile sourcing merchandiser;broadmatch
transportation, storage, and distribution managers;road operations manager;broadmatch
transportation, storage, and distribution managers;machinery, industrial equipment, ships and aircraft distribution manager;broadmatch
transportation, storage, and distribution managers;intermodal logistics manager;broadmatch
transportation, storage, and distribution managers;logistics and distribution manager;exactmatch
transportation, storage, and distribution managers;road transport division manager;broadmatch
transportation, storage, and distribution managers;rail logistics coordinator;broadmatch
transportation, storage, and distribution managers;warehouse manager;broadmatch
transportation, storage, and distribution managers;waste and scrap distribution manager;broadmatch
transportation, storage, and distribution managers;distribution manager;broadmatch
transportation, storage, and distribution managers;agricultural machinery and equipment distribution manager;broadmatch
transportation, storage, and distribution managers;agricultural raw materials, seeds and animal feeds distribution manager;broadmatch
transportation, storage, and distribution managers;beverages distribution manager;broadmatch
transportation, storage, and distribution managers;chemical products distribution manager;broadmatch
transportation, storage, and distribution managers;china and glassware distribution manager;broadmatch
transportation, storage, and distribution managers;clothing and footwear distribution manager;broadmatch
transportation, storage, and distribution managers;coffee, tea, cocoa and spices distribution manager;broadmatch
transportation, storage, and distribution managers;computers, computer peripheral equipment and software distribution manager;broadmatch
transportation, storage, and distribution managers;dairy products and edible oils distribution manager;broadmatch
transportation, storage, and distribution managers;electrical household appliances distribution manager;broadmatch
transportation, storage, and distribution managers;electronic and telecommunications equipment and parts distribution manager;broadmatch
transportation, storage, and distribution managers;finished leather warehouse manager;broadmatch
transportation, storage, and distribution managers;fish, crustaceans and molluscs distribution manager;broadmatch
transportation, storage, and distribution managers;flowers and plants distribution manager;broadmatch
transportation, storage, and distribution managers;fruit and vegetables distribution manager;broadmatch
transportation, storage, and distribution managers;furniture, carpets and lighting equipment distribution manager;broadmatch
transportation, storage, and distribution managers;hides, skins and leather products distribution manager;broadmatch
transportation, storage, and distribution managers;household goods distribution manager;broadmatch
transportation, storage, and distribution managers;import export manager;broadmatch
transportation, storage, and distribution managers;import export manager in agricultural machinery and equipment;broadmatch
transportation, storage, and distribution managers;import export manager in agricultural raw materials, seeds and animal feeds;broadmatch
transportation, storage, and distribution managers;import export manager in beverages;broadmatch
transportation, storage, and distribution managers;import export manager in chemical products;broadmatch
transportation, storage, and distribution managers;import export manager in china and other glassware;broadmatch
transportation, storage, and distribution managers;import export manager in clothing and footwear;broadmatch
transportation, storage, and distribution managers;import export manager in coffee, tea, cocoa and spices;broadmatch
transportation, storage, and distribution managers;import export manager in computers, computer peripheral equipment and software;broadmatch
transportation, storage, and distribution managers;import export manager in dairy products and edible oils;broadmatch
transportation, storage, and distribution managers;import export manager in electrical household appliances;broadmatch
transportation, storage, and distribution managers;import export manager in electronic and telecommunications equipment and parts;broadmatch
transportation, storage, and distribution managers;import export manager in fish, crustaceans and molluscs;broadmatch
transportation, storage, and distribution managers;import export manager in flowers and plants;broadmatch
transportation, storage, and distribution managers;import export manager in fruit and vegetables;broadmatch
transportation, storage, and distribution managers;import export manager in furniture, carpets and lighting equipment;broadmatch
transportation, storage, and distribution managers;import export manager in hardware, plumbing and heating equipment and supplies;broadmatch
transportation, storage, and distribution managers;import export manager in hides, skins and leather products;broadmatch
transportation, storage, and distribution managers;import export manager in household goods;broadmatch
transportation, storage, and distribution managers;import export manager in live animals;broadmatch
transportation, storage, and distribution managers;import export manager in machine tools;broadmatch
transportation, storage, and distribution managers;import export manager in machinery, industrial equipment, ships and aircraft;broadmatch
transportation, storage, and distribution managers;import export manager in meat and meat products;broadmatch
transportation, storage, and distribution managers;import export manager in metals and metal ores;broadmatch
transportation, storage, and distribution managers;import export manager in mining, construction and civil engineering machinery;broadmatch
transportation, storage, and distribution managers;import export manager in office furniture;broadmatch
transportation, storage, and distribution managers;import export manager in office machinery and equipment;broadmatch
transportation, storage, and distribution managers;import export manager in perfume and cosmetics;broadmatch
transportation, storage, and distribution managers;import export manager in pharmaceutical goods;broadmatch
transportation, storage, and distribution managers;import export manager in sugar, chocolate and sugar confectionery;broadmatch
transportation, storage, and distribution managers;import export manager in textile industry machinery;broadmatch
transportation, storage, and distribution managers;import export manager in textiles and textile semi-finished and raw materials;broadmatch
transportation, storage, and distribution managers;import export manager in tobacco products;broadmatch
transportation, storage, and distribution managers;import export manager in waste and scrap;broadmatch
transportation, storage, and distribution managers;import export manager in watches and jewellery;broadmatch
transportation, storage, and distribution managers;import export manager in wood and construction materials;broadmatch
transportation, storage, and distribution managers;inland water transport general manager;broadmatch
transportation, storage, and distribution managers;leather goods warehouse operator;broadmatch
transportation, storage, and distribution managers;live animals distribution manager;broadmatch
transportation, storage, and distribution managers;maritime water transport general manager;broadmatch
transportation, storage, and distribution managers;meat and meat products distribution manager;broadmatch
transportation, storage, and distribution managers;metals and metal ores distribution manager;broadmatch
transportation, storage, and distribution managers;mining, construction and civil engineering machinery distribution manager;broadmatch
transportation, storage, and distribution managers;perfume and cosmetics distribution manager;broadmatch
transportation, storage, and distribution managers;pharmaceutical goods distribution manager;broadmatch
transportation, storage, and distribution managers;pipelineãâ superintendent;broadmatch
transportation, storage, and distribution managers;port coordinator;broadmatch
transportation, storage, and distribution managers;rail operations manager;broadmatch
transportation, storage, and distribution managers;specialised goods distribution manager;broadmatch
transportation, storage, and distribution managers;sugar, chocolate and sugar confectionery distribution manager;broadmatch
transportation, storage, and distribution managers;textile industry machinery distribution manager;broadmatch
transportation, storage, and distribution managers;textiles, textile semi-finished and raw materials distribution manager;broadmatch
transportation, storage, and distribution managers;tobacco products distribution manager;broadmatch
transportation, storage, and distribution managers;watches and jewellery distribution manager;broadmatch
transportation, storage, and distribution managers;wood and construction materials distribution manager;broadmatch
supply chain managers;supply chain manager;exactmatch
compensation and benefits managers;human resources manager;narrowmatch
human resources managers;resource manager;narrowmatch
human resources managers;human resources manager;exactmatch
training and development managers;corporate training manager;exactmatch
farmers, ranchers, and other agricultural managers;horticulture production manager;broadmatch
farmers, ranchers, and other agricultural managers;vineyard manager;broadmatch
farmers, ranchers, and other agricultural managers;crop production manager;broadmatch
farmers, ranchers, and other agricultural managers;farm manager;broadmatch
farmers, ranchers, and other agricultural managers;aquaculture hatchery manager;broadmatch
farmers, ranchers, and other agricultural managers;aquaculture mooring manager;broadmatch
farmers, ranchers, and other agricultural managers;aquaculture production manager;broadmatch
farmers, ranchers, and other agricultural managers;aquaculture recirculation manager;broadmatch
construction managers;construction manager;exactmatch
education and childcare administrators, preschool and daycare;child day care centre manager;exactmatch
education administrators, kindergarten through secondary;headteacher;exactmatch
education administrators, kindergarten through secondary;primary school head teacher;broadmatch
education administrators, kindergarten through secondary;secondary school head teacher;broadmatch
education administrators, kindergarten through secondary;deputy head teacher;broadmatch
education administrators, kindergarten through secondary;nursery school head teacher;broadmatch
education administrators, postsecondary;head of higher education institutions;exactmatch
education administrators, postsecondary;university department head;broadmatch
education administrators, all other;arts education officer;broadmatch
architectural and engineering managers;project manager;narrowmatch
architectural and engineering managers;aviation communications and frequency coordination manager;broadmatch
architectural and engineering managers;aviation surveillance and code coordination manager;broadmatch
architectural and engineering managers;oil and gas production manager;broadmatch
biofuels/biodiesel technology and product development managers;product development manager;narrowmatch
food service managers;restaurant manager;exactmatch
food service managers;head sommelier;broadmatch
gambling managers;gambling manager;exactmatch
gambling managers;recreational facilities manager;narrowmatch
entertainment and recreation managers, except gambling;cultural facilities manager;broadmatch
entertainment and recreation managers, except gambling;sport facility manager;broadmatch
entertainment and recreation managers, except gambling;cultural centre director;broadmatch
entertainment and recreation managers, except gambling;recreational facilities manager;exactmatch
entertainment and recreation managers, except gambling;recreation policy officer;broadmatch
lodging managers;camping ground manager;broadmatch
lodging managers;rooms division manager;broadmatch
lodging managers;accommodation manager;exactmatch
lodging managers;bed and breakfast operator;broadmatch
medical and health services managers;healthcare institution manager;exactmatch
medical and health services managers;elderly home manager;broadmatch
natural sciences managers;research manager;exactmatch
natural sciences managers;natural resources consultant;broadmatch
natural sciences managers;research and development manager;exactmatch
clinical research coordinators;research manager;narrowmatch
property, real estate, and community association managers;real estate leasing manager;broadmatch
property, real estate, and community association managers;property acquisitions manager;broadmatch
property, real estate, and community association managers;real estate manager;exactmatch
property, real estate, and community association managers;rental manager;broadmatch
social and community service managers;public housing manager;broadmatch
social and community service managers;social work supervisor;broadmatch
social and community service managers;social security administrator;broadmatch
social and community service managers;youth centre manager;broadmatch
social and community service managers;social services manager;exactmatch
social and community service managers;cultural policy officer;broadmatch
social and community service managers;enterprise development worker;broadmatch
social and community service managers;humanitarian advisor;broadmatch
social and community service managers;youth programme director;broadmatch
emergency management directors;emergency response coordinator;exactmatch
emergency management directors;fire commissioner;broadmatch
emergency management directors;rescue centre manager;broadmatch
emergency management directors;chief fire officer;broadmatch
fitness and wellness coordinators;sport facility manager;exactmatch
fitness and wellness coordinators;spa manager;broadmatch
spa managers;spa manager;exactmatch
managers, all other;ambassador;broadmatch
managers, all other;animal facility manager;broadmatch
managers, all other;clothing development manager;broadmatch
managers, all other;clothing operations manager;broadmatch
managers, all other;consul;broadmatch
managers, all other;contract manager;broadmatch
managers, all other;department manager;broadmatch
managers, all other;elderly home manager;broadmatch
managers, all other;food production manager;broadmatch
managers, all other;forecast manager;broadmatch
managers, all other;games development manager;broadmatch
managers, all other;ict auditor manager;broadmatch
managers, all other;ict business development manager;broadmatch
managers, all other;ict vendor relationship manager;broadmatch
managers, all other;mine manager;broadmatch
managers, all other;mine production manager;broadmatch
managers, all other;product and services manager;broadmatch
managers, all other;product manager;broadmatch
managers, all other;publishing rights manager;broadmatch
managers, all other;quarry manager;broadmatch
managers, all other;railway station manager;broadmatch
managers, all other;retail entrepreneur;broadmatch
regulatory affairs managers;regulatory affairs manager;exactmatch
compliance managers;director of compliance and information security in gambling;broadmatch
compliance managers;pipeline compliance coordinator;broadmatch
wind energy operations managers;power plant manager;narrowmatch
wind energy development managers;power plant manager;narrowmatch
agents and business managers of artists, performers, and athletes;talent agent;exactmatch
buyers and purchasing agents, farm products;green coffee buyer;broadmatch
buyers and purchasing agents, farm products;purchaser;narrowmatch
buyers and purchasing agents, farm products;purchasing manager;narrowmatch
purchasing agents, except wholesale, retail, and farm products;purchaser;exactmatch
purchasing agents, except wholesale, retail, and farm products;ict buyer;broadmatch
purchasing agents, except wholesale, retail, and farm products;set buyer;broadmatch
claims adjusters, examiners, and investigators;loss adjuster;exactmatch
insurance appraisers, auto damage;loss adjuster;narrowmatch
compliance officers;licensing officer;exactmatch
environmental compliance inspectors;environmental health inspector;exactmatch
government property inspectors and investigators;building inspector;narrowmatch
coroners;coroner;exactmatch
customs brokers;import export specialist;exactmatch
customs brokers;import export specialist in china and other glassware;broadmatch
customs brokers;import export specialist in machinery, industrial equipment, ships and aircraft;broadmatch
customs brokers;import export specialist in  fish, crustaceans and molluscs;broadmatch
customs brokers;import export specialist in agricultural machinery and equipment;broadmatch
customs brokers;import export specialist in agricultural raw materials, seeds and animal feeds;broadmatch
customs brokers;import export specialist in beverages;broadmatch
customs brokers;import export specialist in chemical products;broadmatch
customs brokers;import export specialist in clothing and footwear;broadmatch
customs brokers;import export specialist in coffee, tea, cocoa and spices;broadmatch
customs brokers;import export specialist in computers, peripheral equipment and software;broadmatch
customs brokers;import export specialist in dairy products and edible oils;broadmatch
customs brokers;import export specialist in electrical household appliances;broadmatch
customs brokers;import export specialist in electronic and telecommunications equipment;broadmatch
customs brokers;import export specialist in flowers and plants;broadmatch
customs brokers;import export specialist in fruit and vegetables;broadmatch
customs brokers;import export specialist in furniture, carpets and lighting equipment;broadmatch
customs brokers;import export specialist in hardware, plumbing and heating equipment;broadmatch
customs brokers;import export specialist in hides, skins and leather products;broadmatch
customs brokers;import export specialist in household goods;broadmatch
customs brokers;import export specialist in live animals;broadmatch
customs brokers;import export specialist in machine tools;broadmatch
customs brokers;import export specialist in meat and meat products;broadmatch
customs brokers;import export specialist in metals and metal ores;broadmatch
customs brokers;import export specialist in mining, construction, civil engineering machinery;broadmatch
customs brokers;import export specialist in office furniture;broadmatch
customs brokers;import export specialist in office machinery and equipment;broadmatch
customs brokers;import export specialist in perfume and cosmetics;broadmatch
customs brokers;import export specialist in pharmaceutical goods;broadmatch
customs brokers;import export specialist in sugar, chocolate and sugar confectionery;broadmatch
customs brokers;import export specialist in textile industry machinery;broadmatch
customs brokers;import export specialist in textiles and textile semi-finished and raw materials;broadmatch
customs brokers;import export specialist in tobacco products;broadmatch
customs brokers;import export specialist in waste and scrap;broadmatch
customs brokers;import export specialist in watches and jewellery;broadmatch
customs brokers;import export specialist in wood and construction materials;broadmatch
cost estimators;manufacturing cost estimator;broadmatch
human resources specialists;human resources assistant;broadmatch
human resources specialists;human resources officer;exactmatch
labor relations specialists;labour relations officer;exactmatch
labor relations specialists;mediator;narrowmatch
labor relations specialists;special-interest groups' official;broadmatch
logisticians;logistics analyst;exactmatch
logistics engineers;logistics engineer;exactmatch
logistics engineers;logistics analyst;broadmatch
logistics analysts;logistics analyst;narrowmatch
logistics analysts;logistics engineer;narrowmatch
project management specialists;ict project manager;broadmatch
project management specialists;project manager;exactmatch
meeting, convention, and event planners;event manager;exactmatch
meeting, convention, and event planners;wedding planner;broadmatch
meeting, convention, and event planners;venue director;broadmatch
compensation, benefits, and job analysis specialists;occupational analyst;exactmatch
compensation, benefits, and job analysis specialists;relocation officer;broadmatch
training and development specialists;ict trainer;broadmatch
market research analysts and marketing specialists;search engine optimisation expert;broadmatch
market research analysts and marketing specialists;marketing consultant;broadmatch
market research analysts and marketing specialists;market research interviewer;broadmatch
market research analysts and marketing specialists;market research analyst;broadmatch
market research analysts and marketing specialists;pricing specialist;broadmatch
market research analysts and marketing specialists;tourism policy director;broadmatch
search marketing strategists;search engine optimisation expert;exactmatch
business operations specialists, all other;location manager;broadmatch
business continuity planners;ict disaster recovery analyst;exactmatch
sustainability specialists;environmental programme coordinator;exactmatch
sustainability specialists;ict environmental manager;broadmatch
online merchants;ebusiness manager;exactmatch
online merchants;online sales channel manager;broadmatch
online merchants;wholesale merchant in computers, computer peripheral equipment and software;broadmatch
online merchants;online marketer;broadmatch
security management specialists;security consultant;exactmatch
accountants and auditors;financial auditor;broadmatch
accountants and auditors;accounting analyst;broadmatch
accountants and auditors;audit supervisor;broadmatch
accountants and auditors;bookkeeper;broadmatch
accountants and auditors;accountant;exactmatch
accountants and auditors;it auditor;broadmatch
appraisers of personal and business property;personal property appraiser;exactmatch
appraisers and assessors of real estate;property appraiser;exactmatch
budget analysts;budget manager;broadmatch
budget analysts;budget analyst;exactmatch
credit analysts;credit analyst;exactmatch
credit analysts;loan officer;broadmatch
credit analysts;credit risk analyst;broadmatch
financial and investment analysts;investment analyst;broadmatch
financial and investment analysts;financial analyst;broadmatch
financial and investment analysts;securities analyst;broadmatch
financial and investment analysts;business valuer;broadmatch
personal financial advisors;financial planner;exactmatch
insurance underwriters;insurance underwriter;exactmatch
insurance underwriters;property insurance underwriter;broadmatch
financial risk specialists;financial risk manager;exactmatch
financial examiners;financial auditor;exactmatch
credit counselors;student financial support coordinator;broadmatch
credit counselors;credit adviser;exactmatch
loan officers;loan officer;exactmatch
loan officers;mortgage loan underwriter;broadmatch
loan officers;credit analyst;broadmatch
loan officers;credit adviser;broadmatch
tax examiners and collectors, and revenue agents;tax compliance officer;exactmatch
tax examiners and collectors, and revenue agents;tax clerk;broadmatch
tax examiners and collectors, and revenue agents;tax inspector;broadmatch
tax preparers;tax advisor;exactmatch
tax preparers;accountant;narrowmatch
financial specialists, all other;venture capitalist;broadmatch
financial quantitative analysts;securities analyst;narrowmatch
financial quantitative analysts;financial analyst;narrowmatch
financial quantitative analysts;business valuer;broadmatch
fraud examiners, investigators and analysts;financial fraud examiner;exactmatch
computer systems analysts;ict system analyst;exactmatch
computer systems analysts;ict system integration consultant;broadmatch
information security analysts;ict security engineer;exactmatch
information security analysts;ict resilience manager;narrowmatch
information security analysts;embedded systems security engineer;broadmatch
computer and information research scientists;computer scientist;exactmatch
computer network support specialists;ict network administrator;exactmatch
computer network support specialists;ict network technician;broadmatch
computer user support specialists;ict help desk agent;exactmatch
computer network architects;ict network architect;broadmatch
computer network architects;ict network engineer;broadmatch
computer network architects;ict capacity planner;broadmatch
telecommunications engineering specialists;telecommunications engineer;exactmatch
telecommunications engineering specialists;telecommunications engineering technician;broadmatch
telecommunications engineering specialists;ict network engineer;broadmatch
database administrators;database administrator;exactmatch
database administrators;database developer;broadmatch
database administrators;database integrator;broadmatch
database administrators;database designer;broadmatch
database administrators;data warehouse designer;broadmatch
database architects;database designer;broadmatch
database architects;database integrator;broadmatch
database architects;data warehouse designer;broadmatch
database architects;database administrator;broadmatch
data warehousing specialists;data warehouse designer;exactmatch
data warehousing specialists;database integrator;broadmatch
data warehousing specialists;database designer;broadmatch
data warehousing specialists;database developer;broadmatch
data warehousing specialists;database administrator;broadmatch
network and computer systems administrators;ict network administrator;broadmatch
network and computer systems administrators;ict system administrator;broadmatch
software developers;ict application developer;broadmatch
software developers;software developer;broadmatch
software developers;ict system developer;broadmatch
software developers;software architect;broadmatch
software developers;software analyst;broadmatch
software developers;industrial mobile devices software developer;broadmatch
software developers;database developer;broadmatch
software developers;mobile application developer;broadmatch
software developers;user interface developer;broadmatch
software developers;embedded systems software developer;broadmatch
software developers;digital games developer;broadmatch
software developers;gambling games developer;broadmatch
software quality assurance analysts and testers;software tester;exactmatch
software quality assurance analysts and testers;ict integration tester;broadmatch
software quality assurance analysts and testers;ict system tester;broadmatch
software quality assurance analysts and testers;ict accessibility tester;broadmatch
software quality assurance analysts and testers;ict usability tester;broadmatch
software quality assurance analysts and testers;digital games tester;broadmatch
web developers;web developer;exactmatch
web and digital interface designers;user interface designer;exactmatch
video game designers;digital games designer;exactmatch
video game designers;gambling games designer;broadmatch
web administrators;webmaster;exactmatch
geographic information systems technologists and technicians;geographic information systems specialist;exactmatch
document management specialists;document management officer;exactmatch
document management specialists;ict documentation manager;broadmatch
document management specialists;file clerk;broadmatch
penetration testers;ethical hacker;exactmatch
information security engineers;embedded systems security engineer;broadmatch
digital forensics analysts;digital forensics expert;exactmatch
blockchain engineers;blockchain architect;broadmatch
blockchain engineers;blockchain developer;broadmatch
computer systems engineers/architects;ict system architect;exactmatch
computer systems engineers/architects;software architect;broadmatch
computer systems engineers/architects;integration engineer;broadmatch
computer systems engineers/architects;cloud engineer;broadmatch
computer systems engineers/architects;ict network engineer;broadmatch
computer systems engineers/architects;blockchain architect;broadmatch
computer systems engineers/architects;enterprise architect;broadmatch
computer systems engineers/architects;ict change and configuration manager;broadmatch
information technology project managers;ict project manager;exactmatch
information technology project managers;project manager;narrowmatch
information technology project managers;programme manager;narrowmatch
information technology project managers;ict consultant;broadmatch
actuaries;actuarial assistant;broadmatch
actuaries;insurance rating analyst;broadmatch
actuaries;insurance risk consultant;broadmatch
actuaries;actuarial consultant;exactmatch
mathematicians;mathematician;exactmatch
statisticians;biometrician;broadmatch
statisticians;statistician;exactmatch
biostatisticians;statistician;narrowmatch
biostatisticians;biometrician;exactmatch
data scientists;data scientist;exactmatch
data scientists;ict intelligent systems designer;broadmatch
business intelligence analysts;business analyst;exactmatch
business intelligence analysts;data analyst;narrowmatch
mathematical science occupations, all other;gambling games developer;broadmatch
bioinformatics technicians;scientific laboratory technician;narrowmatch
architects, except landscape and naval;architect;exactmatch
architects, except landscape and naval;interior architect;broadmatch
landscape architects;landscape architect;exactmatch
landscape architects;landscape designer;broadmatch
cartographers and photogrammetrists;cartographer;broadmatch
surveyors;mine surveying technician;broadmatch
surveyors;mine surveyor;broadmatch
surveyors;hydrographic surveyor;broadmatch
aerospace engineers;flight test engineer;broadmatch
aerospace engineers;material stress analyst;broadmatch
aerospace engineers;aerospace engineering drafter;broadmatch
aerospace engineers;aerospace engineer;exactmatch
agricultural engineers;agricultural engineer;exactmatch
agricultural engineers;agricultural equipment design engineer;broadmatch
bioengineers and biomedical engineers;bioengineer;exactmatch
bioengineers and biomedical engineers;biomedical engineer;broadmatch
chemical engineers;chemical engineer;exactmatch
chemical engineers;biochemical engineer;broadmatch
civil engineers;civil engineer;exactmatch
civil engineers;construction engineer;broadmatch
civil engineers;transport engineer;broadmatch
civil engineers;drainage engineer;broadmatch
civil engineers;pipeline engineer;broadmatch
transportation engineers;transport engineer;exactmatch
transportation engineers;civil engineer;narrowmatch
water/wastewater engineers;water engineer;broadmatch
water/wastewater engineers;wastewater engineer;broadmatch
water/wastewater engineers;drainage engineer;broadmatch
computer hardware engineers;computer hardware engineer;exactmatch
computer hardware engineers;electronics engineer;narrowmatch
electrical engineers;power electronics engineer;broadmatch
electrical engineers;electromechanical engineer;broadmatch
electrical engineers;electric power generation engineer;broadmatch
electrical engineers;electromagnetic engineer;broadmatch
electrical engineers;electrical engineer;exactmatch
electrical engineers;mine electrical engineer;broadmatch
electrical engineers;power distribution engineer;broadmatch
electrical engineers;substation engineer;broadmatch
electronics engineers, except computer;electronics engineer;exactmatch
electronics engineers, except computer;sensor engineer;broadmatch
electronics engineers, except computer;electronics engineering technician;broadmatch
electronics engineers, except computer;power electronics engineer;broadmatch
electronics engineers, except computer;integrated circuit design engineer;broadmatch
electronics engineers, except computer;microelectronics engineer;broadmatch
electronics engineers, except computer;sensor engineering technician;broadmatch
electronics engineers, except computer;predictive maintenance expert;broadmatch
radio frequency identification device specialists;telecommunications analyst;broadmatch
environmental engineers;environmental engineer;exactmatch
environmental engineers;environmental mining engineer;broadmatch
health and safety engineers, except mining safety engineers and inspectors;health and safety engineer;exactmatch
fire-prevention and protection engineers;fire prevention and protection engineer;exactmatch
industrial engineers;industrial engineer;broadmatch
industrial engineers;production engineer;broadmatch
industrial engineers;industrial tool design engineer;broadmatch
human factors engineers and ergonomists;ergonomist;narrowmatch
validation engineers;quality engineer;exactmatch
manufacturing engineers;manufacturing engineer;exactmatch
manufacturing engineers;dependability engineer;broadmatch
manufacturing engineers;leather goods product developer;broadmatch
manufacturing engineers;rolling stock engineer;broadmatch
marine engineers and naval architects;naval architect;broadmatch
marine engineers and naval architects;marine engineer;broadmatch
marine engineers and naval architects;marine chief engineer;broadmatch
materials engineers;material stress analyst;broadmatch
materials engineers;synthetic materials engineer;broadmatch
materials engineers;paper engineer;broadmatch
materials engineers;microelectronics materials engineer;broadmatch
materials engineers;surface engineer;broadmatch
materials engineers;metallurgist;broadmatch
materials engineers;textile, leather and footwear researcher;broadmatch
materials engineers;welding engineer;broadmatch
mechanical engineers;engine designer;broadmatch
mechanical engineers;rotating equipment engineer;broadmatch
mechanical engineers;mechanical engineer;exactmatch
mechanical engineers;mine mechanical engineer;broadmatch
mechanical engineers;precision engineer;broadmatch
fuel cell engineers;alternative fuels engineer;exactmatch
automotive engineers;autonomous driving specialist;broadmatch
automotive engineers;automotive engineer;exactmatch
automotive engineers;powertrain engineer;broadmatch
mining and geological engineers, including mining safety engineers;mining geotechnical engineer;exactmatch
mining and geological engineers, including mining safety engineers;mine development engineer;broadmatch
mining and geological engineers, including mining safety engineers;environmental mining engineer;broadmatch
mining and geological engineers, including mining safety engineers;quarry engineer;broadmatch
mining and geological engineers, including mining safety engineers;geological engineer;broadmatch
mining and geological engineers, including mining safety engineers;mine planning engineer;broadmatch
mining and geological engineers, including mining safety engineers;mine ventilation engineer;broadmatch
nuclear engineers;nuclear engineer;exactmatch
petroleum engineers;petroleum engineer;exactmatch
petroleum engineers;gas production engineer;broadmatch
engineers, all other;application engineer;broadmatch
engineers, all other;commissioning engineer;broadmatch
engineers, all other;container equipment design engineer;broadmatch
engineers, all other;contract engineer;broadmatch
engineers, all other;dismantling engineer;broadmatch
engineers, all other;fluid power engineer;broadmatch
engineers, all other;gas distribution engineer;broadmatch
engineers, all other;heating, ventilation, air conditioning engineer;broadmatch
engineers, all other;patent engineer;broadmatch
engineers, all other;wood technology engineer;broadmatch
mechatronics engineers;mechatronics engineer;exactmatch
mechatronics engineers;embedded system designer;broadmatch
mechatronics engineers;smart home engineer;broadmatch
microsystems engineers;microsystem engineer;exactmatch
photonics engineers;photonics engineer;exactmatch
robotics engineers;robotics engineer;exactmatch
nanosystems engineers;nanoengineer;exactmatch
wind energy engineers;onshore wind energy engineer;broadmatch
wind energy engineers;offshore renewable energy engineer;broadmatch
solar energy systems engineers;solar energy engineer;exactmatch
architectural and civil drafters;drafter;narrowmatch
architectural and civil drafters;civil drafter;broadmatch
architectural and civil drafters;architectural drafter;broadmatch
electrical and electronics drafters;drafter;narrowmatch
electrical and electronics drafters;electrical drafter;broadmatch
electrical and electronics drafters;electronics drafter;broadmatch
electrical and electronics drafters;electromechanical drafter;broadmatch
mechanical drafters;mechanical engineering drafter;exactmatch
mechanical drafters;drafter;narrowmatch
aerospace engineering and operations technologists and technicians;aerospace engineering technician;exactmatch
civil engineering technologists and technicians;civil engineering technician;exactmatch
civil engineering technologists and technicians;asphalt laboratory technician;broadmatch
