head;tail;relation
structure of appendix epiploica (body structure);epiploic appendage;exactmatch
ligament of sacroiliac joint;structure of ventral sacroiliac ligaments (body structure);narrowmatch
tendon of adductor longus (body structure);tendon of adductor longus;exactmatch
structure of spinal nerve communicating branch (body structure);branch of anterior ramus of spinal nerve;broadmatch
posterior longitudinal ligament structure (body structure);ligament of vertebral column;broadmatch
organ region;structure of proximal shaft of humerus (body structure);narrowmatch
structure of superior lateral brachial cutaneous nerve (body structure);branch of posterior branch of axillary nerve;broadmatch
structure of humeral head of flexor carpi ulnaris muscle (body structure);humeral head of flexor carpi ulnaris;exactmatch
structure of right superior parathyroid gland (body structure);right superior parathyroid gland;exactmatch
structure of nail root (body structure);root of nail;exactmatch
structure of cardiac gland of esophagus (body structure);cardiac esophageal gland;exactmatch
structure of deciduous mandibular left second molar tooth (body structure);primary second mandibular molar tooth;broadmatch
subdivision of vestibular labyrinth;structure of utriculosaccular duct (body structure);narrowmatch
structure of middle thyroid vein (body structure);set of systemic veins;broadmatch
structure of pyramidalis muscle (body structure);muscle of anterior abdominal wall;broadmatch
structure of ulnar nerve muscular branches (body structure);set of nerves;broadmatch
structure of retromandibular vein (body structure);retromandibular vein;exactmatch
structure of inferior mesenteric vein (body structure);tributary of splenic vein;broadmatch
skin structure of face (body structure);skin of face;exactmatch
set of organs;structure of palmar ligaments of metacarpophalangeal joints (body structure);narrowmatch
structure of helicis major muscle (body structure);helicis major;exactmatch
nonparenchymatous organ;dura mater structure (body structure);narrowmatch
structure of common left basal pulmonary vein (body structure);common basal vein;broadmatch
structure of tarsal muscle (body structure);tarsal muscle;exactmatch
digit structure (body structure);digit;exactmatch
organ region;structure of deep head of flexor pollicis brevis muscle (body structure);narrowmatch
structure of hyponychium (body structure);hyponychium;exactmatch
bone structure of radius (body structure);postnatal anatomical structure;broadmatch
structure of fasciolar gyrus (body structure);fasciolar gyrus;exactmatch
white matter of telencephalon;structure of rostrum of corpus callosum (body structure);narrowmatch
structure of hilum of dentate nucleus (body structure);hilum of dentate nucleus;exactmatch
structure of peduncular vein (body structure);tributary of basal vein;broadmatch
lymph node group of lower limb;inguinal lymph node structure (body structure);narrowmatch
lumbar segment of supraspinous ligament;l3/l4 part of supraspinous ligament (body structure);narrowmatch
structure of efferent lymphatic vessel of lymph node (body structure);efferent lymphatic vessel;broadmatch
fascia of buttock (body structure);investing fascia of pelvic girdle;broadmatch
hypothenar muscle;structure of palmaris brevis muscle (body structure);narrowmatch
branch of posterior auricular artery;structure of occipital branch of posterior auricular artery (body structure);narrowmatch
lumbar spinal ganglion (body structure);lumbar spinal ganglion;exactmatch
structure of branch of oculomotor nerve (body structure);branch of oculomotor nerve;exactmatch
deep muscle of posterior compartment of leg;tibialis posterior muscle structure (body structure);narrowmatch
structure of anterior segment of upper division of left upper lobe of lung (body structure);left anterior bronchopulmonary segment;exactmatch
periventricular white matter (body structure);periventricular white matter;exactmatch
femoral vein structure (body structure);femoral vein;exactmatch
structure of cricoesophageal tendon (body structure);nonskeletal ligament;broadmatch
structure of zygomatic process of maxilla (body structure);process of bone of skull;broadmatch
structure of tracheal branch of inferior thyroid artery (body structure);set of tracheal branches of inferior thyroid artery;exactmatch
postnatal anatomical structure;structure of left thigh (body structure);narrowmatch
intestinal wall structure (body structure);organ part cluster;broadmatch
structure of common carotid plexus (body structure);common carotid nerve plexus;exactmatch
sixth left posterior intercostal vein (body structure);left sixth posterior intercostal vein;exactmatch
structure of permanent mandibular left first molar tooth (body structure);left first lower molar tooth;exactmatch
structure of lesser wing of sphenoid bone (body structure);lesser wing of sphenoid;exactmatch
structure of tonsillar capsule (body structure);tonsil capsule;exactmatch
riedel's lobe of liver (disorder);riedel's lobe of liver;exactmatch
entire pulmonary vein (great vessel) (body structure);set of veins;broadmatch
riedel's lobe of liver (disorder);variant anatomical structure;broadmatch
structure of innermost intercostal muscle (body structure);innermost intercostal muscle;exactmatch
structure of tectorial membrane (body structure);tectorial membrane of cochlea;exactmatch
lymph node group of pelvis;structure of external iliac lymph node (body structure);narrowmatch
tubercle of bone of skull;articular tubercle of temporal bone (body structure);narrowmatch
branch of anterior interventricular branch of left coronary artery;structure of diagonal branch of anterior descending branch of left coronary artery (body structure);narrowmatch
structure of valve of inferior vena cava (body structure);valve of inferior vena cava;exactmatch
eighth posterior intercostal artery (body structure);eighth posterior intercostal artery;exactmatch
lower lobe bronchus structure (body structure);inferior lobar bronchus;exactmatch
structure of lymph node of epiploic foramen (body structure);lymph node along bile duct;broadmatch
region of hair;structure of hair matrix (body structure);narrowmatch
structure of posterior basal segment of left lower lobe of lung (body structure);posterior basal bronchopulmonary segment;broadmatch
skin structure of frenulum of clitoris (body structure);skin of frenulum of clitoris;exactmatch
structure of third metatarsal facet of lateral cuneiform bone (body structure);third metatarsal facet of lateral cuneiform bone;exactmatch
structure of non-articular part of tubercle of second rib (body structure);non-articular part of tubercle of second rib;exactmatch
structure of bile canaliculus (body structure);bile canaliculus;exactmatch
structure of lamina horizontalis of palatine bone (body structure);zone of palatine bone;broadmatch
periventricular white matter (body structure);segment of white matter of neuraxis;broadmatch
structure of trigeminal nerve superior sensory nucleus (body structure);principal sensory nucleus of trigeminal nerve;exactmatch
appendix structure (body structure);organ with organ cavity;broadmatch
thoracic vertebral arch;structure of arch of tenth thoracic vertebra (body structure);narrowmatch
structure of left main branch of portal vein (body structure);left portal vein;exactmatch
solid organ (qualifier value);solid organ;exactmatch
segment of skin of helical part of pinna;skin structure of spine of helix (body structure);narrowmatch
set of systemic veins;structure of palmar digital vein of finger (body structure);narrowmatch
ligament of cervix;structure of transverse cervical ligament (body structure);narrowmatch
optic nerve structure (body structure);nerve trunk;broadmatch
structure of ventral white commissure of spinal cord (body structure);white commissure of spinal cord;broadmatch
structure of distal phalanx of hand (body structure);phalanx of finger;broadmatch
layer of retina;structure of plexiform layer of retina (body structure);narrowmatch
tributary of cavernous sinus;structure of inferior ophthalmic vein (body structure);narrowmatch
medial nucleus of habenula (body structure);nucleus of epithalamus;broadmatch
structure of hair of face (body structure);hair of head;broadmatch
entire parietal lobe gyrus (body structure);gyrus of parietal lobe;exactmatch
decidua structure (body structure);material anatomical entity;broadmatch
tooth;structure of maxillary teeth (body structure);narrowmatch
prefrontal vein (body structure);prefrontal vein;exactmatch
postnatal anatomical structure;structure of otoconia (body structure);narrowmatch
tributary of internal pudendal vein;structure of inferior hemorrhoidal vein (body structure);narrowmatch
structure of lymph node of mesentery (body structure);mesenteric lymph node;exactmatch
structure of interspinalis cervicis muscle (body structure);musculature of subdivision of trunk;broadmatch
structure of lamina vasculosa of choroid (body structure);layer of choroid proper;broadmatch
structure of cerebellar tonsil (body structure);segment of cell part cluster of neuraxis;broadmatch
set of hairs;structure of eyelashes (body structure);narrowmatch
intrinsic ligament of larynx;structure of thyroepiglottic ligament (body structure);narrowmatch
structure of great auricular nerve (body structure);peripheral nerve;broadmatch
pelvic floor structure (body structure);pelvic diaphragm;exactmatch
bone structure of shaft of fibula (body structure);diaphysis of fibula;exactmatch
entire pars tuberalis of pituitary gland (body structure);pars tuberalis of adenohypophysis;exactmatch
structure of pneumatic bone (body structure);pneumatized bone;exactmatch
sacral spinal ganglion;s3 spinal ganglion (body structure);narrowmatch
structure of conoid ligament (body structure);conoid part of coracoclavicular ligament;exactmatch
structure of frontal branch of anterior cerebral artery (body structure);terminal branch of anterior cerebral artery;broadmatch
structure of posterior process of nasal septal cartilage (body structure);cartilage process;broadmatch
structure of lower lacrimal punctum (body structure);lacrimal punctum;broadmatch
extensor pollicis longus muscle structure (body structure);extensor pollicis longus;exactmatch
cystic duct structure (body structure);cystic duct;exactmatch
olfactory tract structure (body structure);set of neuraxis structures;broadmatch
proximal epiphysis;bone structure of proximal humerus (body structure);narrowmatch
structure of tendinous arch of soleus muscle (body structure);tendinous arch of soleus;exactmatch
hyaline cartilage of tibia;structure of epiphyseal plate of tibia (body structure);narrowmatch
structure of multifidus muscle (body structure);multifidus;exactmatch
zygomatic arch structure (body structure);postnatal anatomical structure;broadmatch
structure of antebrachial interosseous membrane (body structure);interosseous membrane;broadmatch
structure of recurrent interosseous artery (body structure);recurrent interosseous artery;exactmatch
structure of anconeus muscle (body structure);muscle of posterior compartment of arm;broadmatch
structure of dental branch of inferior alveolar artery (body structure);branch of inferior alveolar artery;broadmatch
oculomotor nucleus structure (body structure);nuclear complex of neuraxis;broadmatch
bone structure of twelfth rib (body structure);floating rib;broadmatch
structure of parietal pericardium (body structure);parietal serous membrane;broadmatch
c4/c5 ligamentum flavum (body structure);ligamentum flavum of cervical vertebrae;broadmatch
structure of anterior ramus of cervical spinal nerve (body structure);set of ventral rami of cervical nerve;exactmatch
nerve to levator ani (body structure);branch of sacral nerve plexus;broadmatch
structure of lateral plantar artery (body structure);lateral plantar artery;exactmatch
aortic (qualifier value);aorta;exactmatch
structure of nervous system ganglion (body structure);cell part cluster;broadmatch
tributary of lingual vein;structure of dorsal lingual vein (body structure);narrowmatch
structure of superior medullary velum (body structure);cell part cluster of neuraxis;broadmatch
peripheral nerve;structure of musculocutaneous nerve (body structure);narrowmatch
branch of inferior alveolar nerve;structure of mental nerve (body structure);narrowmatch
structure of tributary of accessory hemiazygous vein (body structure);tributary of accessory hemiazygos vein;exactmatch
set of organ regions;structure of sympathetic trunk ganglia (body structure);narrowmatch
skin structure of trunk (body structure);segment of skin of body proper;broadmatch
subcutaneous bursa;structure of subcutaneous bursa of laryngeal prominence (body structure);narrowmatch
set of organs;structure of interosseous cuneometatarsal ligaments (body structure);narrowmatch
set of nerves;structure of axillary nerve muscular branches (body structure);narrowmatch
structure of detrusor muscle of urinary bladder (body structure);muscle layer of urinary bladder;exactmatch
articular process of cervical vertebra;structure of articular process of third cervical vertebra (body structure);narrowmatch
organ segment;elbow skin crease (body structure);narrowmatch
medial supraclavicular nerve (body structure);branch of supraclavicular nerve;broadmatch
t1/t2 ligamentum flavum (body structure);ligamentum flavum of t1-t2 vertebrae;exactmatch
structure of ligament of acromioclavicular joint (body structure);skeletal ligament;broadmatch
structure of canal of stomach (body structure);cardinal organ part;broadmatch
structure of sympathetic trunk ganglia (body structure);paravertebral ganglion;exactmatch
structure of palmar ulnocarpal ligament (body structure);palmar ulnocarpal ligament;exactmatch
intervertebral disc structure of second lumbar vertebra (body structure);intervertebral disk of lumbar vertebra;broadmatch
superficial lymph node of thorax;infraclavicular lymph node group (body structure);narrowmatch
structure of quadratus plantae muscle (body structure);flexor accessorius;exactmatch
structure of posterior ligament of head of fibula (body structure);ligament of knee joint;broadmatch
posterior axillary fold structure (body structure);axillary fold;broadmatch
structure of ligament of incus (body structure);ligament of incus;exactmatch
cricoarytenoid articulation structure (body structure);crico-arytenoid joint;exactmatch
structure of prelaminar part of optic nerve (body structure);zone of intra-ocular part of optic nerve;broadmatch
cervical vertebral arch;structure of arch of fifth cervical vertebra (body structure);narrowmatch
structure of posterior femoral cutaneous nerve (body structure);posterior femoral cutaneous nerve;exactmatch
structure of posterior parietal artery (body structure);posterior parietal artery;exactmatch
inner layer of ciliary epithelium (body structure);superficial layer of epithelium of ciliary body;exactmatch
skin of vertex (body structure);skin of parietal part of head;exactmatch
structure of obturator fascia of pelvis (body structure);organ region;broadmatch
segment of tooth;structure of cementoenamel junction (body structure);narrowmatch
structure of vortex of the heart (body structure);vortex of heart;exactmatch
structure of axillary tail of breast (body structure);axillary tail of breast;exactmatch
structure of duct of wirsung (body structure);main pancreatic duct;exactmatch
structure of semimembranosus muscle bursa (body structure);segment of synovial capsule of knee joint;broadmatch
structure of neck of fifth rib (body structure);neck of fifth rib;exactmatch
structure of lateral reticulospinal tract (body structure);lateral reticulospinal tract;exactmatch
structure of inferior alveolar artery (body structure);inferior alveolar artery;exactmatch
set of organ components;structure of radius of lens (body structure);narrowmatch
arborial segment of venous tree organ;structure of dorsal venous network of foot (body structure);narrowmatch
structure of lateral circumflex femoral vein (body structure);lateral circumflex femoral vein;exactmatch
lamina of diencephalon;structure of external medullary lamina of thalamus (body structure);narrowmatch
urinary bladder structure (body structure);urinary bladder;exactmatch
internal carotid venous plexus (body structure);arborial segment of venous tree organ;broadmatch
base of proximal phalanx of index finger (body structure);proximal epiphysis of proximal phalanx of index finger;exactmatch
tributary of internal iliac vein;structure of middle hemorrhoidal vein (body structure);narrowmatch
lymph node of upper limb;structure of cubital lymph node (body structure);narrowmatch
organ region;structure of visceral fascia of pelvis (body structure);narrowmatch
structure of bronchial vein (body structure);subdivision of superior systemic venous tree;broadmatch
anterior cerebellar lobe structure (body structure);anterior lobe of cerebellum;exactmatch
internal capsule structure of brain (body structure);internal capsule;exactmatch
popliteus muscle structure (body structure);deep muscle of posterior compartment of leg;broadmatch
structure of chorda tympani (body structure);branch of facial nerve;broadmatch
visceral lymph node of pelvis;structure of uterine paracervical lymph node (body structure);narrowmatch
superficial muscle of posterior compartment of forearm;structure of brachioradialis muscle (body structure);narrowmatch
autonomic ganglion;sympathetic ganglion structure (body structure);narrowmatch
structure of supraorbital nerve (body structure);supra-orbital nerve;exactmatch
medial branch of middle cervical ganglion;cardiac sympathetic nerve (body structure);narrowmatch
supratrochlear lymph node group (body structure);lymph node group of upper limb;broadmatch
structure of body of mandible (body structure);body of mandible;exactmatch
abdominal lymph node group (body structure);lymph node group of abdomen proper;exactmatch
membranous labyrinth structure (body structure);organ with organ cavity;broadmatch
zone of abdominal aorta;structure of aortic bifurcation (body structure);narrowmatch
structure of deep vein of penis (body structure);set of systemic veins;broadmatch
apocrine intradermal duct (body structure);subdivision of ductal part of apocrine sweat gland;broadmatch
structure of lateral patellar retinaculum (body structure);lateral patellar retinaculum;exactmatch
structure of head of phalanx of index finger (body structure);distal epiphysis of phalanx of index finger;exactmatch
bony labyrinth structure (body structure);zone of petrous part of temporal bone;broadmatch
structure of pericardial vein (body structure);pericardial vein;exactmatch
structure of ligament of hand (body structure);ligament of hand;exactmatch
region of labial part of mouth;lip structure (body structure);narrowmatch
structure of infrahyoid muscle (body structure);musculature;broadmatch
circular layer of gastric muscularis (body structure);circular muscle layer of stomach;exactmatch
structure of intertrochanteric crest of femur (body structure);intertrochanteric crest of femur;exactmatch
great cardiac vein structure (body structure);great cardiac vein;exactmatch
structure of superficial transverse metatarsal ligament (body structure);superficial transverse metatarsal ligament;exactmatch
structure of duct of bulbourethral gland (body structure);duct;broadmatch
structure of left lower limb (body structure);lower limb;broadmatch
subdivision of perineum;corpus penis structure (body structure);narrowmatch
base of middle phalanx of little finger (body structure);proximal epiphysis of phalanx of little finger;broadmatch
structure of pars basalis of pons (body structure);subdivision of pons;broadmatch
structure of sacral tuberosity (body structure);tubercle of bone;broadmatch
bony labyrinth structure (body structure);bony labyrinth;exactmatch
cerebellar roof nucleus structure (body structure);fastigial nucleus;exactmatch
ninth left posterior intercostal vein (body structure);ninth posterior intercostal vein;broadmatch
structure of deep peroneal nerve (body structure);branch of common fibular nerve;broadmatch
structure of levator anguli oris muscle (body structure);levator anguli oris;exactmatch
structure of lateral condyle of tibia (body structure);condyle of tibia;broadmatch
pelvic extragenital structures (body structure);heterogeneous anatomical cluster;broadmatch
sphincter choledochus structure (body structure);cardinal organ part;broadmatch
vagus nerve renal branches (body structure);set of nerves;broadmatch
malleolar arterial network;medial malleolar arterial network structure (body structure);narrowmatch
structure of hair of face (body structure);hair of face;exactmatch
structure of septal papillary muscle of right ventricle (body structure);septal papillary muscle of right ventricle;exactmatch
cardinal organ part;bronchial submucosa (body structure);narrowmatch
trapezoid body nucleus structure (body structure);set of neuraxis structures;broadmatch
nucleus ventralis intermedius (body structure);nucleus of thalamus;broadmatch
orbital fascia (body structure);organ part cluster;broadmatch
structure of ascending pharyngeal artery (body structure);subdivision of external carotid artery;broadmatch
structure of pancreatic acinus (body structure);pancreatic acinus;exactmatch
structure of cortical branch of posterior cerebral artery (body structure);cortical branch of posterior cerebral artery;exactmatch
structure of permanent mandibular left canine tooth (body structure);left lower canine tooth;exactmatch
set of axillary lymph nodes;lymph node group of right axilla (body structure);narrowmatch
structure of inferior cerebellar vein (body structure);inferior cerebellar vein;exactmatch
subsegmental branch of pulmonary artery;structure of anterior ascending branch of left pulmonary artery (body structure);narrowmatch
lateral basal segmental bronchus;structure of right lower lobe lateral segmental bronchus (body structure);narrowmatch
visceral lymph node group of abdomen proper;structure of sigmoid lymph node (body structure);narrowmatch
lymph node of neck;structure of jugular lymph node (body structure);narrowmatch
structure of clavicular part of pectoralis major muscle (body structure);clavicular part of pectoralis major;exactmatch
structure of pedicle of tenth thoracic vertebra (body structure);pedicle of tenth thoracic vertebra;exactmatch
body of rib;structure of shaft of eleventh rib (body structure);narrowmatch
structure of vagus nerve intestinal branch (body structure);intestinal branch of vagus nerve;exactmatch
rectum wall structure (body structure);cardinal organ part;broadmatch
structure of fascial compartment (body structure);anatomical cluster;broadmatch
structure of transverse process of eleventh thoracic vertebra (body structure);transverse process of thoracic vertebra;broadmatch
segment of skin of free lower limb;skin of part of knee (body structure);narrowmatch
structure of crest of head of fourth rib (body structure);crest of head of fourth rib;exactmatch
structure of neck of rib (body structure);organ region;broadmatch
structure of interspinalis thoracis muscle (body structure);musculature of subdivision of trunk;broadmatch
structure of meridional fibers of ciliary muscle (body structure);set of meridional fibers of ciliary muscle;exactmatch
structure of cartilaginous portion of eustachian tube (body structure);cartilaginous part of pharyngotympanic tube;exactmatch
pelvic fascia structure (body structure);organ region;broadmatch
tooth structure (body structure);set of organs;broadmatch
structure of petrosal vein (body structure);petrosal vein;exactmatch
structure of tela choroidea of fourth ventricle (body structure);tela choroidea of fourth ventricle;exactmatch
structure of tributary of accessory hemiazygous vein (body structure);subdivision of brachiocephalic vein;broadmatch
structure of capsule of distal radioulnar joint (body structure);articular capsule of distal radio-ulnar joint;exactmatch
nucleus of medulla oblongata;structure of roller's nucleus (body structure);narrowmatch
structure of abductor digiti minimi muscle of hand (body structure);hypothenar muscle;broadmatch
tract of segment of neuraxis;rubro-olivary tract (body structure);narrowmatch
structure of paratracheal lymph node (body structure);set of paratracheal lymph nodes;exactmatch
female internal genitalia structure (body structure);set of heterogeneous anatomical structures;broadmatch
structure of paratenial nucleus of thalamus (body structure);paratenial nucleus;exactmatch
venous tree;structure of subcostal vein (body structure);narrowmatch
duodenal (qualifier value);organ segment;broadmatch
structure of right gastric vein (body structure);right gastric vein;exactmatch
structure of middle hemorrhoidal vein (body structure);middle rectal vein;exactmatch
structure of anterior ethmoidal nerve (body structure);branch of nasociliary nerve;broadmatch
entire tuberosity of navicular bone of foot (body structure);navicular tuberosity;exactmatch
ileal mucous membrane structure (body structure);mucosa of ileum;exactmatch
structure of transverse process of fourth thoracic vertebra (body structure);transverse process of fourth thoracic vertebra;exactmatch
entire celiac lymph node (body structure);celiac lymph node group;exactmatch
structure of recurrent artery of heubner (body structure);distal medial striate artery;exactmatch
fascial (qualifier value);fascia organ;exactmatch
structure of thigh compartment (body structure);compartment of limb;broadmatch
structure of deep peroneal nerve muscular branches (body structure);muscular branch of deep fibular nerve;exactmatch
toe structure (body structure);set of toes;exactmatch
set of nerves;structure of branch of cranial nerve (body structure);narrowmatch
structure of mid right atrium (body structure);cardinal organ part;broadmatch
tract of diencephalon;structure of supraoptic hypophyseal tract (body structure);narrowmatch
zone of alveolar part of maxilla;structure of alveolar process of maxilla (body structure);narrowmatch
structure of metaphysis (body structure);metaphysis;exactmatch
structure of geniohyoid muscle (body structure);geniohyoid;exactmatch
structure of renal artery (body structure);renal artery;exactmatch
structure of extensor indicis muscle (body structure);extensor indicis;exactmatch
structure of submandibular lymph node (body structure);set of submandibular lymph nodes;exactmatch
intervertebral disc structure of fifth cervical vertebra (body structure);intervertebral disk of cervical vertebra;broadmatch
structure of sigmoid artery (body structure);sigmoid artery;exactmatch
appendiceal mucous membrane structure (body structure);mucosa of appendix;exactmatch
structure of costoxiphoid ligaments (body structure);set of organs;broadmatch
structure of collateral carpal radial ligament (body structure);ligament of wrist joint;broadmatch
structure of lymphatic vessel of upper extremity (body structure);lymphatic vessel of upper limb;exactmatch
structure of apex of arytenoid cartilage (body structure);apex of arytenoid cartilage;exactmatch
anatomical cluster;structure of cementoenamel junction (body structure);narrowmatch
biceps brachii muscle structure (body structure);biceps brachii;exactmatch
structure of superior articular process of seventh cervical vertebra (body structure);superior articular process of seventh cervical vertebra;exactmatch
structure of arch of sixth cervical vertebra (body structure);sixth cervical vertebral arch;exactmatch
structure of posterior auricular vein (body structure);tributary of external jugular vein;broadmatch
set of neural tree organs;branch of cervical plexus (body structure);narrowmatch
structure of nasociliary nerve (body structure);nasociliary nerve;exactmatch
ulnar collateral ligament of proximal interphalangeal joint of finger;ulnar collateral ligament of proximal interphalangeal joint of middle finger (body structure);narrowmatch
structure of pudendal nerve (body structure);pudendal nerve;exactmatch
intrabiventral fissure (body structure);secondary fissure of cerebellum;exactmatch
set of organ components;trabecula of spleen (body structure);narrowmatch
t8/t9 ligamentum flavum (body structure);ligamentum flavum of thoracic vertebrae;broadmatch
muscle of neck;structure of infrahyoid muscle (body structure);narrowmatch
structure of quadrate lobe of liver (body structure);quadrate lobe of liver;exactmatch
skeletal muscle structure of thigh (body structure);muscle of free lower limb;broadmatch
cervicothoracic ligamentum flavum (body structure);ligamentum flavum of c7-t1 vertebrae;exactmatch
skin structure of left forearm (body structure);skin of left forearm;exactmatch
glossoepiglottic fold (body structure);glosso-epiglottic fold;exactmatch
concha of ear structure (body structure);conchal part of pinna;exactmatch
structure of external carotid nerve (body structure);set of nerves;broadmatch
mucocutaneous junction of lower lip (body structure);vermilion border;broadmatch
structure of auricular branch occipital artery (body structure);auricular branch of occipital artery;exactmatch
structure of tympanic nerve (body structure);tympanic nerve;exactmatch
entire motor root of trigeminal nerve (body structure);motor root of trigeminal nerve;exactmatch
anterior basal segmental vein;structure of anterior basal branch of inferior right pulmonary vein (body structure);narrowmatch
organ region;structure of greater horn of hyoid bone (body structure);narrowmatch
structure of wall of blood vessel (body structure);wall of blood vessel;exactmatch
set of ciliary muscle fibers;structure of meridional fibers of ciliary muscle (body structure);narrowmatch
nucleus of brain;globus pallidus structure (body structure);narrowmatch
vertebropelvic ligament;structure of sacrospinous ligament (body structure);narrowmatch
lobe of liver;structure of quadrate lobe of liver (body structure);narrowmatch
structure of eminentia conchae (body structure);eminence of concha;exactmatch
structure of lymphatic vessel of trunk (body structure);lymphatic vessel of trunk;exactmatch
medial pterygoid nerve (body structure);branch of mandibular nerve;broadmatch
t1/t2 part of supraspinous ligament (body structure);thoracic segment of supraspinous ligament;broadmatch
structure of inferior palpebral vein (body structure);set of systemic veins;broadmatch
posterior triangle cervical lymph node group (body structure);posterior triangle cervical lymph node;exactmatch
structure of endocardium of atrium (body structure);endocardium of atrium;exactmatch
skin structure of jaw (body structure);segment of skin of mouth;broadmatch
parotid gland structure (body structure);parotid gland;exactmatch
ear lobule structure (body structure);postnatal anatomical structure;broadmatch
subdivision of inferior thyroid artery;structure of pharyngeal branch of inferior thyroid artery (body structure);narrowmatch
entire body of axis (body structure);body of axis;exactmatch
structure of inferior articular process of vertebra (body structure);articular process of vertebra;broadmatch
structure of aggregated lymphoid follicle of small intestine (body structure);set of lymphoid nodules;broadmatch
structure of deep temporal vein (body structure);set of deep temporal veins;exactmatch
dorsal digital nerve to fourth toe (body structure);dorsal digital nerve of fourth toe;exactmatch
entire colic artery (body structure);branch of superior mesenteric artery;broadmatch
organ with organ cavity;ureteric structure (body structure);narrowmatch
pars caeca retinae (body structure);cardinal organ part;broadmatch
organ component layer;structure of serous capsule of liver (body structure);narrowmatch
apocrine sweat gland;structure of sweat gland of eyelid (body structure);narrowmatch
lymph node group of pelvis;subaortic lymph node group (body structure);narrowmatch
sublingual fold (body structure);sublingual fold;exactmatch
organ with organ cavity;gallbladder structure (body structure);narrowmatch
lymph node group of neck;structure of superficial lateral cervical lymph node (body structure);narrowmatch
adductor pollicis muscle structure (body structure);adductor pollicis;exactmatch
structure of retina of left eye (body structure);left retina;exactmatch
