SrcEntity	TgtEntity	Score
http://omim.org/entry/616859	http://www.orpha.net/ORDO/Orphanet_401866	1.0
http://omim.org/entry/616871	http://www.orpha.net/ORDO/Orphanet_488647	1.0
http://omim.org/entry/616873	http://www.orpha.net/ORDO/Orphanet_317473	1.0
http://omim.org/entry/609241	http://www.orpha.net/ORDO/Orphanet_79279	1.0
http://omim.org/entry/609242	http://www.orpha.net/ORDO/Orphanet_79280	1.0
http://omim.org/entry/617054	http://www.orpha.net/ORDO/Orphanet_497906	1.0
http://omim.org/entry/617053	http://www.orpha.net/ORDO/Orphanet_494433	1.0
http://omim.org/entry/617046	http://www.orpha.net/ORDO/Orphanet_466722	1.0
http://omim.org/entry/617021	http://www.orpha.net/ORDO/Orphanet_528091	1.0
http://omim.org/entry/609218	http://www.orpha.net/ORDO/Orphanet_397618	1.0
http://omim.org/entry/609200	http://www.orpha.net/ORDO/Orphanet_266	1.0
http://omim.org/entry/617022	http://www.orpha.net/ORDO/Orphanet_464366	1.0
http://omim.org/entry/617017	http://www.orpha.net/ORDO/Orphanet_443950	1.0
http://omim.org/entry/609152	http://www.orpha.net/ORDO/Orphanet_424	1.0
http://omim.org/entry/609153	http://www.orpha.net/ORDO/Orphanet_90044	1.0
http://omim.org/entry/617014	http://www.orpha.net/ORDO/Orphanet_420702	1.0
http://omim.org/entry/616974	http://www.orpha.net/ORDO/Orphanet_478042	1.0
http://omim.org/entry/616852	http://www.orpha.net/ORDO/Orphanet_447977	1.0
http://omim.org/entry/609425	http://www.orpha.net/ORDO/Orphanet_65286	1.0
http://omim.org/entry/609340	http://www.orpha.net/ORDO/Orphanet_101008	1.0
http://omim.org/entry/609325	http://www.orpha.net/ORDO/Orphanet_166032	1.0
http://omim.org/entry/609352	http://www.orpha.net/ORDO/Orphanet_158681	1.0
http://omim.org/entry/609311	http://www.orpha.net/ORDO/Orphanet_99954	1.0
http://omim.org/entry/609313	http://www.orpha.net/ORDO/Orphanet_171851	1.0
http://omim.org/entry/609307	http://www.orpha.net/ORDO/Orphanet_98764	1.0
http://omim.org/entry/609270	http://www.orpha.net/ORDO/Orphanet_284324	1.0
http://omim.org/entry/617066	http://www.orpha.net/ORDO/Orphanet_486815	1.0
http://omim.org/entry/617070	http://www.orpha.net/ORDO/Orphanet_329314	1.0
http://omim.org/entry/609260	http://www.orpha.net/ORDO/Orphanet_99947	1.0
http://omim.org/entry/617061	http://www.orpha.net/ORDO/Orphanet_476126	1.0
http://omim.org/entry/609537	http://www.orpha.net/ORDO/Orphanet_268835	1.0
http://omim.org/entry/609541	http://www.orpha.net/ORDO/Orphanet_320406	1.0
http://omim.org/entry/609524	http://www.orpha.net/ORDO/Orphanet_171445	1.0
http://omim.org/entry/609460	http://www.orpha.net/ORDO/Orphanet_66629	1.0
http://omim.org/entry/609452	http://www.orpha.net/ORDO/Orphanet_98912	1.0
http://omim.org/entry/609442	http://www.orpha.net/ORDO/Orphanet_1906	1.0
http://omim.org/entry/616638	http://www.orpha.net/ORDO/Orphanet_457485	1.0
http://omim.org/entry/616647	http://www.orpha.net/ORDO/Orphanet_457375	1.0
http://omim.org/entry/616652	http://www.orpha.net/ORDO/Orphanet_477817	1.0
http://omim.org/entry/616651	http://www.orpha.net/ORDO/Orphanet_353298	1.0
http://omim.org/entry/616604	http://www.orpha.net/ORDO/Orphanet_488280	1.0
http://omim.org/entry/616592	http://www.orpha.net/ORDO/Orphanet_477831	1.0
http://omim.org/entry/616622	http://www.orpha.net/ORDO/Orphanet_477857	1.0
http://omim.org/entry/616632	http://www.orpha.net/ORDO/Orphanet_477814	1.0
http://omim.org/entry/616583	http://www.orpha.net/ORDO/Orphanet_459051	1.0
http://omim.org/entry/616580	http://www.orpha.net/ORDO/Orphanet_453504	1.0
http://omim.org/entry/616756	http://www.orpha.net/ORDO/Orphanet_464282	1.0
http://omim.org/entry/608710	http://www.orpha.net/ORDO/Orphanet_900	1.0
http://omim.org/entry/616723	http://www.orpha.net/ORDO/Orphanet_457395	1.0
http://omim.org/entry/616737	http://www.orpha.net/ORDO/Orphanet_487796	1.0
http://omim.org/entry/616716	http://www.orpha.net/ORDO/Orphanet_468717	1.0
http://omim.org/entry/616708	http://www.orpha.net/ORDO/Orphanet_466950	1.0
http://omim.org/entry/616722	http://www.orpha.net/ORDO/Orphanet_488197	1.0
http://omim.org/entry/616721	http://www.orpha.net/ORDO/Orphanet_468699	1.0
http://omim.org/entry/616719	http://www.orpha.net/ORDO/Orphanet_466794	1.0
http://omim.org/entry/616680	http://www.orpha.net/ORDO/Orphanet_459056	1.0
http://omim.org/entry/616672	http://www.orpha.net/ORDO/Orphanet_477774	1.0
http://omim.org/entry/616668	http://www.orpha.net/ORDO/Orphanet_466775	1.0
http://omim.org/entry/616682	http://www.orpha.net/ORDO/Orphanet_466926	1.0
http://omim.org/entry/616687	http://www.orpha.net/ORDO/Orphanet_435387	1.0
http://omim.org/entry/616684	http://www.orpha.net/ORDO/Orphanet_391351	1.0
http://omim.org/entry/609057	http://www.orpha.net/ORDO/Orphanet_300333	1.0
http://omim.org/entry/609136	http://www.orpha.net/ORDO/Orphanet_163746	1.0
http://omim.org/entry/609128	http://www.orpha.net/ORDO/Orphanet_65720	1.0
http://omim.org/entry/608885	http://www.orpha.net/ORDO/Orphanet_168577	1.0
http://omim.org/entry/608836	http://www.orpha.net/ORDO/Orphanet_228308	1.0
http://omim.org/entry/608837	http://www.orpha.net/ORDO/Orphanet_319340	1.0
http://omim.org/entry/616829	http://www.orpha.net/ORDO/Orphanet_466703	1.0
http://omim.org/entry/608811	http://www.orpha.net/ORDO/Orphanet_498485	1.0
http://omim.org/entry/608810	http://www.orpha.net/ORDO/Orphanet_399058	1.0
http://omim.org/entry/608800	http://www.orpha.net/ORDO/Orphanet_168593	1.0
http://omim.org/entry/616819	http://www.orpha.net/ORDO/Orphanet_466688	1.0
http://omim.org/entry/608804	http://www.orpha.net/ORDO/Orphanet_280282	1.0
http://omim.org/entry/616816	http://www.orpha.net/ORDO/Orphanet_467176	1.0
http://omim.org/entry/616828	http://www.orpha.net/ORDO/Orphanet_468684	1.0
http://omim.org/entry/616827	http://www.orpha.net/ORDO/Orphanet_466801	1.0
http://omim.org/entry/608782	http://www.orpha.net/ORDO/Orphanet_79246	1.0
http://omim.org/entry/616812	http://www.orpha.net/ORDO/Orphanet_476084	1.0
http://omim.org/entry/608728	http://www.orpha.net/ORDO/Orphanet_156728	1.0
http://omim.org/entry/608776	http://www.orpha.net/ORDO/Orphanet_79328	1.0
http://omim.org/entry/608779	http://www.orpha.net/ORDO/Orphanet_79333	1.0
http://omim.org/entry/616803	http://www.orpha.net/ORDO/Orphanet_530983	1.0
http://omim.org/entry/608768	http://www.orpha.net/ORDO/Orphanet_98760	1.0
http://omim.org/entry/608747	http://www.orpha.net/ORDO/Orphanet_73272	1.0
http://omim.org/entry/609055	http://www.orpha.net/ORDO/Orphanet_228357	1.0
http://omim.org/entry/609041	http://www.orpha.net/ORDO/Orphanet_101007	1.0
http://omim.org/entry/609049	http://www.orpha.net/ORDO/Orphanet_2670	1.0
http://omim.org/entry/609052	http://www.orpha.net/ORDO/Orphanet_168555	1.0
http://omim.org/entry/609033	http://www.orpha.net/ORDO/Orphanet_88628	1.0
http://omim.org/entry/609015	http://www.orpha.net/ORDO/Orphanet_746	1.0
http://omim.org/entry/609029	http://www.orpha.net/ORDO/Orphanet_96170	1.0
http://omim.org/entry/609016	http://www.orpha.net/ORDO/Orphanet_5	1.0
http://omim.org/entry/608940	http://www.orpha.net/ORDO/Orphanet_85167	1.0
http://omim.org/entry/608957	http://www.orpha.net/ORDO/Orphanet_169085	1.0
http://omim.org/entry/608980	http://www.orpha.net/ORDO/Orphanet_217266	1.0
http://omim.org/entry/608911	http://www.orpha.net/ORDO/Orphanet_137914	1.0
http://omim.org/entry/616355	http://www.orpha.net/ORDO/Orphanet_457279	1.0
http://omim.org/entry/616451	http://www.orpha.net/ORDO/Orphanet_468661	1.0
http://omim.org/entry/616449	http://www.orpha.net/ORDO/Orphanet_464738	1.0
http://omim.org/entry/616457	http://www.orpha.net/ORDO/Orphanet_448010	1.0
http://omim.org/entry/616452	http://www.orpha.net/ORDO/Orphanet_464336	1.0
http://omim.org/entry/616411	http://www.orpha.net/ORDO/Orphanet_464440	1.0
http://omim.org/entry/616415	http://www.orpha.net/ORDO/Orphanet_454840	1.0
http://omim.org/entry/616430	http://www.orpha.net/ORDO/Orphanet_447954	1.0
http://omim.org/entry/616367	http://www.orpha.net/ORDO/Orphanet_443995	1.0
http://omim.org/entry/616364	http://www.orpha.net/ORDO/Orphanet_468678	1.0
http://omim.org/entry/616362	http://www.orpha.net/ORDO/Orphanet_457284	1.0
http://omim.org/entry/616368	http://www.orpha.net/ORDO/Orphanet_444077	1.0
http://omim.org/entry/608670	http://www.orpha.net/ORDO/Orphanet_364577	1.0
http://omim.org/entry/608654	http://www.orpha.net/ORDO/Orphanet_64752	1.0
http://omim.org/entry/608687	http://www.orpha.net/ORDO/Orphanet_101110	1.0
http://omim.org/entry/608688	http://www.orpha.net/ORDO/Orphanet_250977	1.0
http://omim.org/entry/608673	http://www.orpha.net/ORDO/Orphanet_99945	1.0
http://omim.org/entry/608649	http://www.orpha.net/ORDO/Orphanet_88621	1.0
http://omim.org/entry/608643	http://www.orpha.net/ORDO/Orphanet_35708	1.0
http://omim.org/entry/608600	http://www.orpha.net/ORDO/Orphanet_79084	1.0
http://omim.org/entry/608612	http://www.orpha.net/ORDO/Orphanet_90154	1.0
http://omim.org/entry/608615	http://www.orpha.net/ORDO/Orphanet_300576	1.0
http://omim.org/entry/424500	http://www.orpha.net/ORDO/Orphanet_206484	1.0
http://omim.org/entry/616540	http://www.orpha.net/ORDO/Orphanet_457265	1.0
http://omim.org/entry/616549	http://www.orpha.net/ORDO/Orphanet_447974	1.0
http://omim.org/entry/616539	http://www.orpha.net/ORDO/Orphanet_477684	1.0
http://omim.org/entry/608340	http://www.orpha.net/ORDO/Orphanet_217055	1.0
http://omim.org/entry/608323	http://www.orpha.net/ORDO/Orphanet_100045	1.0
http://omim.org/entry/608361	http://www.orpha.net/ORDO/Orphanet_93283	1.0
http://omim.org/entry/608266	http://www.orpha.net/ORDO/Orphanet_143	1.0
http://omim.org/entry/616491	http://www.orpha.net/ORDO/Orphanet_447964	1.0
http://omim.org/entry/608290	http://www.orpha.net/ORDO/Orphanet_140936	1.0
http://omim.org/entry/616488	http://www.orpha.net/ORDO/Orphanet_478664	1.0
http://omim.org/entry/616482	http://www.orpha.net/ORDO/Orphanet_85165	1.0
http://omim.org/entry/608571	http://www.orpha.net/ORDO/Orphanet_52056	1.0
http://omim.org/entry/608540	http://www.orpha.net/ORDO/Orphanet_79327	1.0
http://omim.org/entry/608470	http://www.orpha.net/ORDO/Orphanet_98961	1.0
http://omim.org/entry/608456	http://www.orpha.net/ORDO/Orphanet_247798	1.0
http://omim.org/entry/608423	http://www.orpha.net/ORDO/Orphanet_55595	1.0
http://omim.org/entry/608432	http://www.orpha.net/ORDO/Orphanet_52054	1.0
http://omim.org/entry/608406	http://www.orpha.net/ORDO/Orphanet_52047	1.0
http://omim.org/entry/608415	http://www.orpha.net/ORDO/Orphanet_75374	1.0
http://omim.org/entry/616176	http://www.orpha.net/ORDO/Orphanet_438207	1.0
http://omim.org/entry/616199	http://www.orpha.net/ORDO/Orphanet_456369	1.0
http://omim.org/entry/616145	http://www.orpha.net/ORDO/Orphanet_1388	1.0
http://omim.org/entry/616158	http://www.orpha.net/ORDO/Orphanet_438216	1.0
http://omim.org/entry/616155	http://www.orpha.net/ORDO/Orphanet_443073	1.0
http://omim.org/entry/616117	http://www.orpha.net/ORDO/Orphanet_436242	1.0
http://omim.org/entry/616126	http://www.orpha.net/ORDO/Orphanet_319563	1.0
http://omim.org/entry/616281	http://www.orpha.net/ORDO/Orphanet_477673	1.0
http://omim.org/entry/616282	http://www.orpha.net/ORDO/Orphanet_444099	1.0
http://omim.org/entry/616271	http://www.orpha.net/ORDO/Orphanet_445038	1.0
http://omim.org/entry/616265	http://www.orpha.net/ORDO/Orphanet_263548	1.0
http://omim.org/entry/616269	http://www.orpha.net/ORDO/Orphanet_457212	1.0
http://omim.org/entry/616268	http://www.orpha.net/ORDO/Orphanet_457193	1.0
http://omim.org/entry/616267	http://www.orpha.net/ORDO/Orphanet_459033	1.0
http://omim.org/entry/616258	http://www.orpha.net/ORDO/Orphanet_439897	1.0
http://omim.org/entry/616230	http://www.orpha.net/ORDO/Orphanet_424027	1.0
http://omim.org/entry/616239	http://www.orpha.net/ORDO/Orphanet_444458	1.0
http://omim.org/entry/616231	http://www.orpha.net/ORDO/Orphanet_88635	1.0
http://omim.org/entry/616222	http://www.orpha.net/ORDO/Orphanet_254516	1.0
http://omim.org/entry/616201	http://www.orpha.net/ORDO/Orphanet_435988	1.0
http://omim.org/entry/616204	http://www.orpha.net/ORDO/Orphanet_363432	1.0
http://omim.org/entry/616299	http://www.orpha.net/ORDO/Orphanet_401862	1.0
http://omim.org/entry/615924	http://www.orpha.net/ORDO/Orphanet_363400	1.0
http://omim.org/entry/615934	http://www.orpha.net/ORDO/Orphanet_425120	1.0
http://omim.org/entry/615925	http://www.orpha.net/ORDO/Orphanet_314811	1.0
http://omim.org/entry/102660	http://www.orpha.net/ORDO/Orphanet_55881	1.0
http://omim.org/entry/616115	http://www.orpha.net/ORDO/Orphanet_576349	1.0
http://omim.org/entry/616099	http://www.orpha.net/ORDO/Orphanet_420686	1.0
http://omim.org/entry/616095	http://www.orpha.net/ORDO/Orphanet_438075	1.0
http://omim.org/entry/616113	http://www.orpha.net/ORDO/Orphanet_453533	1.0
http://omim.org/entry/616000	http://www.orpha.net/ORDO/Orphanet_86816	1.0
http://omim.org/entry/615960	http://www.orpha.net/ORDO/Orphanet_370022	1.0
http://omim.org/entry/615969	http://www.orpha.net/ORDO/Orphanet_168612	1.0
http://omim.org/entry/615966	http://www.orpha.net/ORDO/Orphanet_317425	1.0
http://omim.org/entry/615948	http://www.orpha.net/ORDO/Orphanet_434179	1.0
http://omim.org/entry/615947	http://www.orpha.net/ORDO/Orphanet_535458	1.0
http://omim.org/entry/615952	http://www.orpha.net/ORDO/Orphanet_438159	1.0
http://omim.org/entry/616094	http://www.orpha.net/ORDO/Orphanet_445110	1.0
http://omim.org/entry/616079	http://www.orpha.net/ORDO/Orphanet_397758	1.0
http://omim.org/entry/616055	http://www.orpha.net/ORDO/Orphanet_401953	1.0
http://omim.org/entry/616053	http://www.orpha.net/ORDO/Orphanet_423275	1.0
http://omim.org/entry/616052	http://www.orpha.net/ORDO/Orphanet_352479	1.0
http://omim.org/entry/616029	http://www.orpha.net/ORDO/Orphanet_423454	1.0
http://omim.org/entry/616022	http://www.orpha.net/ORDO/Orphanet_423384	1.0
http://omim.org/entry/616007	http://www.orpha.net/ORDO/Orphanet_436174	1.0
http://omim.org/entry/616004	http://www.orpha.net/ORDO/Orphanet_98881	1.0
http://omim.org/entry/151400	http://www.orpha.net/ORDO/Orphanet_67038	1.0
http://omim.org/entry/615919	http://www.orpha.net/ORDO/Orphanet_438134	1.0
http://omim.org/entry/615897	http://www.orpha.net/ORDO/Orphanet_420573	1.0
http://omim.org/entry/615917	http://www.orpha.net/ORDO/Orphanet_420728	1.0
http://omim.org/entry/615895	http://www.orpha.net/ORDO/Orphanet_397937	1.0
http://omim.org/entry/615892	http://www.orpha.net/ORDO/Orphanet_401942	1.0
http://omim.org/entry/615879	http://www.orpha.net/ORDO/Orphanet_404443	1.0
http://omim.org/entry/615878	http://www.orpha.net/ORDO/Orphanet_480483	1.0
http://omim.org/entry/615877	http://www.orpha.net/ORDO/Orphanet_424099	1.0
http://omim.org/entry/615888	http://www.orpha.net/ORDO/Orphanet_420566	1.0
http://omim.org/entry/615873	http://www.orpha.net/ORDO/Orphanet_404448	1.0
http://omim.org/entry/615859	http://www.orpha.net/ORDO/Orphanet_411986	1.0
http://omim.org/entry/615735	http://www.orpha.net/ORDO/Orphanet_402003	1.0
http://omim.org/entry/615722	http://www.orpha.net/ORDO/Orphanet_401777	1.0
http://omim.org/entry/615709	http://www.orpha.net/ORDO/Orphanet_397927	1.0
http://omim.org/entry/615705	http://www.orpha.net/ORDO/Orphanet_404499	1.0
http://omim.org/entry/615715	http://www.orpha.net/ORDO/Orphanet_401764	1.0
http://omim.org/entry/615681	http://www.orpha.net/ORDO/Orphanet_401785	1.0
http://omim.org/entry/615673	http://www.orpha.net/ORDO/Orphanet_401768	1.0
http://omim.org/entry/615688	http://www.orpha.net/ORDO/Orphanet_404553	1.0
http://omim.org/entry/615686	http://www.orpha.net/ORDO/Orphanet_401805	1.0
http://omim.org/entry/615849	http://www.orpha.net/ORDO/Orphanet_420584	1.0
http://omim.org/entry/615834	http://www.orpha.net/ORDO/Orphanet_352490	1.0
http://omim.org/entry/615829	http://www.orpha.net/ORDO/Orphanet_412069	1.0
http://omim.org/entry/615816	http://www.orpha.net/ORDO/Orphanet_443811	1.0
http://omim.org/entry/615809	http://www.orpha.net/ORDO/Orphanet_369920	1.0
http://omim.org/entry/615760	http://www.orpha.net/ORDO/Orphanet_404437	1.0
http://omim.org/entry/615758	http://www.orpha.net/ORDO/Orphanet_280142	1.0
http://omim.org/entry/615768	http://www.orpha.net/ORDO/Orphanet_412057	1.0
http://omim.org/entry/615767	http://www.orpha.net/ORDO/Orphanet_477661	1.0
http://omim.org/entry/615751	http://www.orpha.net/ORDO/Orphanet_401948	1.0
http://omim.org/entry/251950	http://www.orpha.net/ORDO/Orphanet_2597	1.0
http://omim.org/entry/615637	http://www.orpha.net/ORDO/Orphanet_397612	1.0
http://omim.org/entry/615625	http://www.orpha.net/ORDO/Orphanet_401849	1.0
http://omim.org/entry/615599	http://www.orpha.net/ORDO/Orphanet_397951	1.0
http://omim.org/entry/615597	http://www.orpha.net/ORDO/Orphanet_370924	1.0
http://omim.org/entry/615596	http://www.orpha.net/ORDO/Orphanet_370921	1.0
http://omim.org/entry/615607	http://www.orpha.net/ORDO/Orphanet_169082	1.0
http://omim.org/entry/615604	http://www.orpha.net/ORDO/Orphanet_440731	1.0
http://omim.org/entry/615593	http://www.orpha.net/ORDO/Orphanet_431149	1.0
http://omim.org/entry/615578	http://www.orpha.net/ORDO/Orphanet_391348	1.0
http://omim.org/entry/615583	http://www.orpha.net/ORDO/Orphanet_508488	1.0
http://omim.org/entry/615574	http://www.orpha.net/ORDO/Orphanet_391376	1.0
http://omim.org/entry/615658	http://www.orpha.net/ORDO/Orphanet_431329	1.0
http://omim.org/entry/615656	http://www.orpha.net/ORDO/Orphanet_261183	1.0
http://omim.org/entry/615668	http://www.orpha.net/ORDO/Orphanet_439822	1.0
http://omim.org/entry/615490	http://www.orpha.net/ORDO/Orphanet_397968	1.0
http://omim.org/entry/615486	http://www.orpha.net/ORDO/Orphanet_440427	1.0
http://omim.org/entry/615485	http://www.orpha.net/ORDO/Orphanet_352577	1.0
http://omim.org/entry/118450	http://www.orpha.net/ORDO/Orphanet_261619	1.0
http://omim.org/entry/615548	http://www.orpha.net/ORDO/Orphanet_391397	1.0
http://omim.org/entry/615517	http://www.orpha.net/ORDO/Orphanet_247790	1.0
http://omim.org/entry/615516	http://www.orpha.net/ORDO/Orphanet_329195	1.0
http://omim.org/entry/615491	http://www.orpha.net/ORDO/Orphanet_352654	1.0
http://omim.org/entry/615502	http://www.orpha.net/ORDO/Orphanet_363611	1.0
http://omim.org/entry/615501	http://www.orpha.net/ORDO/Orphanet_308400	1.0
http://omim.org/entry/615508	http://www.orpha.net/ORDO/Orphanet_369992	1.0
http://omim.org/entry/615493	http://www.orpha.net/ORDO/Orphanet_356996	1.0
http://omim.org/entry/305450	http://www.orpha.net/ORDO/Orphanet_93932	1.0
http://omim.org/entry/305600	http://www.orpha.net/ORDO/Orphanet_2092	1.0
http://omim.org/entry/304730	http://www.orpha.net/ORDO/Orphanet_1661	1.0
http://omim.org/entry/249710	http://www.orpha.net/ORDO/Orphanet_2631	1.0
http://omim.org/entry/249700	http://www.orpha.net/ORDO/Orphanet_2632	1.0
http://omim.org/entry/249650	http://www.orpha.net/ORDO/Orphanet_1035	1.0
http://omim.org/entry/249620	http://www.orpha.net/ORDO/Orphanet_2728	1.0
http://omim.org/entry/305100	http://www.orpha.net/ORDO/Orphanet_181	1.0
http://omim.org/entry/305400	http://www.orpha.net/ORDO/Orphanet_915	1.0
http://omim.org/entry/304100	http://www.orpha.net/ORDO/Orphanet_1497	1.0
http://omim.org/entry/304050	http://www.orpha.net/ORDO/Orphanet_50	1.0
http://omim.org/entry/250410	http://www.orpha.net/ORDO/Orphanet_166035	1.0
http://omim.org/entry/250400	http://www.orpha.net/ORDO/Orphanet_2501	1.0
http://omim.org/entry/250250	http://www.orpha.net/ORDO/Orphanet_175	1.0
http://omim.org/entry/250230	http://www.orpha.net/ORDO/Orphanet_166038	1.0
http://omim.org/entry/304150	http://www.orpha.net/ORDO/Orphanet_198	1.0
http://omim.org/entry/250220	http://www.orpha.net/ORDO/Orphanet_93317	1.0
http://omim.org/entry/250215	http://www.orpha.net/ORDO/Orphanet_1240	1.0
http://omim.org/entry/304340	http://www.orpha.net/ORDO/Orphanet_1568	1.0
http://omim.org/entry/250100	http://www.orpha.net/ORDO/Orphanet_309263	1.0
http://omim.org/entry/304350	http://www.orpha.net/ORDO/Orphanet_90646	1.0
http://omim.org/entry/304700	http://www.orpha.net/ORDO/Orphanet_52368	1.0
http://omim.org/entry/304110	http://www.orpha.net/ORDO/Orphanet_1520	1.0
http://omim.org/entry/246700	http://www.orpha.net/ORDO/Orphanet_71	1.0
http://omim.org/entry/246650	http://www.orpha.net/ORDO/Orphanet_535453	1.0
http://omim.org/entry/246560	http://www.orpha.net/ORDO/Orphanet_1307	1.0
http://omim.org/entry/300988	http://www.orpha.net/ORDO/Orphanet_504530	1.0
http://omim.org/entry/246555	http://www.orpha.net/ORDO/Orphanet_1891	1.0
http://omim.org/entry/246550	http://www.orpha.net/ORDO/Orphanet_2390	1.0
http://omim.org/entry/246500	http://www.orpha.net/ORDO/Orphanet_1816	1.0
http://omim.org/entry/246450	http://www.orpha.net/ORDO/Orphanet_20	1.0
http://omim.org/entry/301040	http://www.orpha.net/ORDO/Orphanet_847	1.0
http://omim.org/entry/301050	http://www.orpha.net/ORDO/Orphanet_88917	1.0
http://omim.org/entry/247610	http://www.orpha.net/ORDO/Orphanet_79128	1.0
http://omim.org/entry/300977	http://www.orpha.net/ORDO/Orphanet_3041	1.0
http://omim.org/entry/247410	http://www.orpha.net/ORDO/Orphanet_1563	1.0
http://omim.org/entry/300979	http://www.orpha.net/ORDO/Orphanet_521258	1.0
http://omim.org/entry/245570	http://www.orpha.net/ORDO/Orphanet_98818	1.0
http://omim.org/entry/245348	http://www.orpha.net/ORDO/Orphanet_79244	1.0
http://omim.org/entry/245900	http://www.orpha.net/ORDO/Orphanet_79293	1.0
http://omim.org/entry/245800	http://www.orpha.net/ORDO/Orphanet_2377	1.0
http://omim.org/entry/245660	http://www.orpha.net/ORDO/Orphanet_2407	1.0
http://omim.org/entry/245650	http://www.orpha.net/ORDO/Orphanet_2371	1.0
http://omim.org/entry/245600	http://www.orpha.net/ORDO/Orphanet_284139	1.0
http://omim.org/entry/248910	http://www.orpha.net/ORDO/Orphanet_2135	1.0
http://omim.org/entry/303110	http://www.orpha.net/ORDO/Orphanet_1435	1.0
http://omim.org/entry/248900	http://www.orpha.net/ORDO/Orphanet_101001	1.0
http://omim.org/entry/303350	http://www.orpha.net/ORDO/Orphanet_2466	1.0
http://omim.org/entry/248760	http://www.orpha.net/ORDO/Orphanet_2172	1.0
http://omim.org/entry/248700	http://www.orpha.net/ORDO/Orphanet_2461	1.0
http://omim.org/entry/248600	http://www.orpha.net/ORDO/Orphanet_511	1.0
http://omim.org/entry/248510	http://www.orpha.net/ORDO/Orphanet_118	1.0
http://omim.org/entry/248500	http://www.orpha.net/ORDO/Orphanet_61	1.0
http://omim.org/entry/303400	http://www.orpha.net/ORDO/Orphanet_324601	1.0
http://omim.org/entry/303700	http://www.orpha.net/ORDO/Orphanet_16	1.0
http://omim.org/entry/303650	http://www.orpha.net/ORDO/Orphanet_1198	1.0
http://omim.org/entry/302500	http://www.orpha.net/ORDO/Orphanet_1175	1.0
http://omim.org/entry/249420	http://www.orpha.net/ORDO/Orphanet_137834	1.0
http://omim.org/entry/302800	http://www.orpha.net/ORDO/Orphanet_101075	1.0
http://omim.org/entry/249310	http://www.orpha.net/ORDO/Orphanet_2479	1.0
http://omim.org/entry/302802	http://www.orpha.net/ORDO/Orphanet_101077	1.0
http://omim.org/entry/302905	http://www.orpha.net/ORDO/Orphanet_921	1.0
